image,provider,repeat_index,session_run_ms,total_ms
09_short_05.jpg,cpu,21,89.489300,100.102700
09_short_05.jpg,cpu,22,92.720300,103.369000
09_short_05.jpg,cpu,23,97.229500,107.849300
09_short_05.jpg,cpu,24,90.995400,101.637400
09_short_05.jpg,cpu,25,88.831400,99.465900
09_short_05.jpg,cpu,26,97.866200,108.510300
09_short_05.jpg,cpu,27,99.836300,110.454700
09_short_05.jpg,cpu,28,103.729500,114.363000
09_short_05.jpg,cpu,29,93.281100,103.916700
09_short_05.jpg,cuda,0,8.980600,19.610000
09_short_05.jpg,cuda,1,8.391200,18.999400
09_short_05.jpg,cuda,2,8.065100,18.670400
09_short_05.jpg,cuda,3,7.912800,18.517200
09_short_05.jpg,cuda,4,7.659500,18.262400
09_short_05.jpg,cuda,5,7.626300,18.228900
09_short_05.jpg,cuda,6,7.590000,18.192100
09_short_05.jpg,cuda,7,7.607100,18.208900
09_short_05.jpg,cuda,8,7.536300,18.137600
09_short_05.jpg,cuda,9,7.730800,18.332900
09_short_05.jpg,cuda,10,7.744000,18.345700
09_short_05.jpg,cuda,11,7.695900,18.297800
09_short_05.jpg,cuda,12,7.677000,18.278900
09_short_05.jpg,cuda,13,7.653200,18.255200
09_short_05.jpg,cuda,14,7.601500,18.203200
09_short_05.jpg,cuda,15,7.608400,18.210400
09_short_05.jpg,cuda,16,7.653200,18.255000
09_short_05.jpg,cuda,17,7.691000,18.292700
09_short_05.jpg,cuda,18,7.603200,18.204500
09_short_05.jpg,cuda,19,7.647400,18.250800
09_short_05.jpg,cuda,20,7.609900,18.212100
09_short_05.jpg,cuda,21,7.610900,18.212400
09_short_05.jpg,cuda,22,7.627100,18.228500
09_short_05.jpg,cuda,23,8.354200,18.956200
09_short_05.jpg,cuda,24,7.752500,18.353800
09_short_05.jpg,cuda,25,7.633600,18.235100
09_short_05.jpg,cuda,26,7.682200,18.282500
09_short_05.jpg,cuda,27,7.585600,18.189300
09_short_05.jpg,cuda,28,7.779500,18.382300
09_short_05.jpg,cuda,29,7.671800,18.273900
10_open_circuit_06.jpg,cpu,0,81.088700,91.072800
10_open_circuit_06.jpg,cpu,1,78.925800,88.908400
10_open_circuit_06.jpg,cpu,2,72.347400,82.345500
10_open_circuit_06.jpg,cpu,3,61.414800,71.401200
10_open_circuit_06.jpg,cpu,4,72.031100,82.030300
10_open_circuit_06.jpg,cpu,5,67.945100,77.934000
10_open_circuit_06.jpg,cpu,6,70.009800,79.996500
10_open_circuit_06.jpg,cpu,7,65.448800,75.434500
10_open_circuit_06.jpg,cpu,8,61.206400,71.192500
10_open_circuit_06.jpg,cpu,9,62.171900,72.155100
10_open_circuit_06.jpg,cpu,10,89.055400,99.051000
10_open_circuit_06.jpg,cpu,11,96.845800,106.859100
10_open_circuit_06.jpg,cpu,12,93.697500,103.677000
10_open_circuit_06.jpg,cpu,13,87.190300,97.170300
10_open_circuit_06.jpg,cpu,14,94.634900,104.644700
10_open_circuit_06.jpg,cpu,15,99.976000,109.983200
10_open_circuit_06.jpg,cpu,16,101.675300,111.668900
10_open_circuit_06.jpg,cpu,17,91.829500,101.816300
10_open_circuit_06.jpg,cpu,18,86.730600,96.710100
10_open_circuit_06.jpg,cpu,19,90.936500,100.934100
10_open_circuit_06.jpg,cpu,20,97.063700,107.044600
10_open_circuit_06.jpg,cpu,21,90.900300,100.881300
10_open_circuit_06.jpg,cpu,22,82.024000,92.023700
10_open_circuit_06.jpg,cpu,23,96.890800,106.875200
10_open_circuit_06.jpg,cpu,24,94.962600,104.964800
10_open_circuit_06.jpg,cpu,25,98.348000,108.350700
10_open_circuit_06.jpg,cpu,26,92.785000,102.793200
10_open_circuit_06.jpg,cpu,27,91.034700,101.038300
10_open_circuit_06.jpg,cpu,28,92.011900,102.015200
10_open_circuit_06.jpg,cpu,29,102.580400,112.583900
10_open_circuit_06.jpg,cuda,0,9.937400,19.914400
10_open_circuit_06.jpg,cuda,1,8.962400,18.933200
10_open_circuit_06.jpg,cuda,2,8.900100,18.871000
10_open_circuit_06.jpg,cuda,3,8.750000,18.719900
10_open_circuit_06.jpg,cuda,4,9.067200,19.039200
10_open_circuit_06.jpg,cuda,5,9.041200,19.012800
10_open_circuit_06.jpg,cuda,6,8.810200,18.780700
10_open_circuit_06.jpg,cuda,7,8.805800,18.776100
10_open_circuit_06.jpg,cuda,8,8.727700,18.697700
10_open_circuit_06.jpg,cuda,9,8.737300,18.707100
10_open_circuit_06.jpg,cuda,10,8.735100,18.705600
10_open_circuit_06.jpg,cuda,11,8.820600,18.790400
10_open_circuit_06.jpg,cuda,12,8.754900,18.737700
10_open_circuit_06.jpg,cuda,13,8.846300,18.816400
10_open_circuit_06.jpg,cuda,14,8.748600,18.718600
10_open_circuit_06.jpg,cuda,15,8.764700,18.734500
10_open_circuit_06.jpg,cuda,16,8.711700,18.681500
10_open_circuit_06.jpg,cuda,17,8.668100,18.638600
10_open_circuit_06.jpg,cuda,18,8.591800,18.563700
10_open_circuit_06.jpg,cuda,19,8.879000,18.849600
10_open_circuit_06.jpg,cuda,20,8.779600,18.749500
10_open_circuit_06.jpg,cuda,21,8.719800,18.690300
10_open_circuit_06.jpg,cuda,22,8.746400,18.808000
10_open_circuit_06.jpg,cuda,23,8.753100,18.723400
10_open_circuit_06.jpg,cuda,24,8.810700,18.780900
10_open_circuit_06.jpg,cuda,25,8.883800,18.854400
10_open_circuit_06.jpg,cuda,26,8.858100,18.828200
10_open_circuit_06.jpg,cuda,27,11.389200,21.393400
10_open_circuit_06.jpg,cuda,28,12.693800,22.696200
10_open_circuit_06.jpg,cuda,29,7.677300,17.648900
11_short_02.jpg,cpu,0,87.486900,98.380000
11_short_02.jpg,cpu,1,85.419000,96.321600
11_short_02.jpg,cpu,2,100.535600,111.428800
11_short_02.jpg,cpu,3,94.724300,105.598800
11_short_02.jpg,cpu,4,82.576400,93.458400
11_short_02.jpg,cpu,5,92.028500,102.926700
11_short_02.jpg,cpu,6,88.736500,99.635100
11_short_02.jpg,cpu,7,64.052400,74.930500
11_short_02.jpg,cpu,8,74.557300,85.434200
11_short_02.jpg,cpu,9,76.670500,87.541700
11_short_02.jpg,cpu,10,65.114300,75.995800
11_short_02.jpg,cpu,11,70.068900,80.944200
11_short_02.jpg,cpu,12,87.955900,98.848000
11_short_02.jpg,cpu,13,95.264400,106.161900
11_short_02.jpg,cpu,14,96.003100,106.895000
11_short_02.jpg,cpu,15,85.999500,96.893600
11_short_02.jpg,cpu,16,92.162900,103.055300
11_short_02.jpg,cpu,17,95.147100,106.052900
11_short_02.jpg,cpu,18,103.685200,114.575400
11_short_02.jpg,cpu,19,102.026000,112.896700
11_short_02.jpg,cpu,20,85.244500,96.122200
11_short_02.jpg,cpu,21,95.624800,106.533000
11_short_02.jpg,cpu,22,95.717400,106.589400
11_short_02.jpg,cpu,23,91.499200,102.371200
11_short_02.jpg,cpu,24,89.495900,100.402500
11_short_02.jpg,cpu,25,85.314400,96.184700
11_short_02.jpg,cpu,26,80.056100,90.928900
11_short_02.jpg,cpu,27,69.406300,80.286300
11_short_02.jpg,cpu,28,67.175100,78.053500
11_short_02.jpg,cpu,29,64.579300,75.465100
11_short_02.jpg,cuda,0,8.980800,19.853400
11_short_02.jpg,cuda,1,8.107600,18.987500
11_short_02.jpg,cuda,2,7.754400,18.619400
11_short_02.jpg,cuda,3,7.843400,18.704600
11_short_02.jpg,cuda,4,7.729800,18.590400
11_short_02.jpg,cuda,5,7.787500,18.647700
11_short_02.jpg,cuda,6,7.658100,18.517900
11_short_02.jpg,cuda,7,7.772900,18.633000
11_short_02.jpg,cuda,8,7.632300,18.492400
11_short_02.jpg,cuda,9,7.951500,18.812800
11_short_02.jpg,cuda,10,7.772200,18.632700
11_short_02.jpg,cuda,11,7.772700,18.638100
11_short_02.jpg,cuda,12,7.841900,18.702700
11_short_02.jpg,cuda,13,7.998300,18.864200
11_short_02.jpg,cuda,14,7.793800,18.654000
11_short_02.jpg,cuda,15,7.775800,18.636500
11_short_02.jpg,cuda,16,7.756900,18.617000
11_short_02.jpg,cuda,17,7.871000,18.731600
11_short_02.jpg,cuda,18,7.749700,18.610000
11_short_02.jpg,cuda,19,7.796500,18.656700
11_short_02.jpg,cuda,20,7.734600,18.595000
11_short_02.jpg,cuda,21,7.866000,18.727100
11_short_02.jpg,cuda,22,7.880200,18.740800
11_short_02.jpg,cuda,23,7.857700,18.718400
11_short_02.jpg,cuda,24,7.789500,18.649800
11_short_02.jpg,cuda,25,7.796500,18.656700
11_short_02.jpg,cuda,26,7.756300,18.616200
11_short_02.jpg,cuda,27,7.833500,18.693800
11_short_02.jpg,cuda,28,7.753400,18.614000
11_short_02.jpg,cuda,29,7.848300,18.707900
12_open_circuit_03.jpg,cpu,0,63.308100,74.559600
12_open_circuit_03.jpg,cpu,1,67.330000,78.569000
12_open_circuit_03.jpg,cpu,2,71.967200,83.206300
12_open_circuit_03.jpg,cpu,3,72.920100,84.175200
12_open_circuit_03.jpg,cpu,4,75.149400,86.409400
12_open_circuit_03.jpg,cpu,5,72.415300,83.661600
12_open_circuit_03.jpg,cpu,6,73.520300,84.771600
12_open_circuit_03.jpg,cpu,7,82.414400,93.671300
12_open_circuit_03.jpg,cpu,8,68.892500,80.130600
12_open_circuit_03.jpg,cpu,9,67.761800,79.003500
12_open_circuit_03.jpg,cpu,10,80.087600,91.325200
12_open_circuit_03.jpg,cpu,11,90.474000,101.723400
12_open_circuit_03.jpg,cpu,12,99.642700,110.893400
12_open_circuit_03.jpg,cpu,13,85.010000,96.257400
12_open_circuit_03.jpg,cpu,14,82.626300,93.864400
12_open_circuit_03.jpg,cpu,15,89.137000,100.376400
12_open_circuit_03.jpg,cpu,16,98.403400,109.657000
12_open_circuit_03.jpg,cpu,17,98.046100,109.300600
12_open_circuit_03.jpg,cpu,18,91.039000,102.277300
12_open_circuit_03.jpg,cpu,19,86.848500,98.091700
12_open_circuit_03.jpg,cpu,20,93.087800,104.357700
12_open_circuit_03.jpg,cpu,21,96.559200,107.798900
12_open_circuit_03.jpg,cpu,22,89.951000,101.192800
12_open_circuit_03.jpg,cpu,23,84.867400,96.163700
12_open_circuit_03.jpg,cpu,24,98.357300,109.631400
12_open_circuit_03.jpg,cpu,25,101.204600,112.478600
12_open_circuit_03.jpg,cpu,26,95.468500,106.708000
12_open_circuit_03.jpg,cpu,27,82.530400,93.769500
12_open_circuit_03.jpg,cpu,28,92.217000,103.472000
12_open_circuit_03.jpg,cpu,29,98.175300,109.411300
12_open_circuit_03.jpg,cuda,0,7.779900,19.012600
12_open_circuit_03.jpg,cuda,1,7.405400,18.631800
12_open_circuit_03.jpg,cuda,2,7.401900,18.644400
12_open_circuit_03.jpg,cuda,3,7.422400,18.648200
12_open_circuit_03.jpg,cuda,4,8.147600,19.374400
12_open_circuit_03.jpg,cuda,5,7.592300,18.818700
12_open_circuit_03.jpg,cuda,6,7.443800,18.669300
12_open_circuit_03.jpg,cuda,7,7.433100,18.659400
12_open_circuit_03.jpg,cuda,8,7.386700,18.612500
12_open_circuit_03.jpg,cuda,9,7.349500,18.575000
12_open_circuit_03.jpg,cuda,10,7.403500,18.628800
12_open_circuit_03.jpg,cuda,11,7.462800,18.688400
12_open_circuit_03.jpg,cuda,12,7.331500,18.556700
12_open_circuit_03.jpg,cuda,13,7.354300,18.580000
12_open_circuit_03.jpg,cuda,14,7.330100,18.555600
12_open_circuit_03.jpg,cuda,15,7.358300,18.583700
12_open_circuit_03.jpg,cuda,16,7.432300,18.657900
12_open_circuit_03.jpg,cuda,17,7.361200,18.586700
12_open_circuit_03.jpg,cuda,18,7.455300,18.680600
12_open_circuit_03.jpg,cuda,19,7.305400,18.530800
12_open_circuit_03.jpg,cuda,20,7.345300,18.571300
12_open_circuit_03.jpg,cuda,21,7.330700,18.555900
12_open_circuit_03.jpg,cuda,22,7.397900,18.623400
12_open_circuit_03.jpg,cuda,23,7.373100,18.598400
12_open_circuit_03.jpg,cuda,24,7.397400,18.623100
12_open_circuit_03.jpg,cuda,25,7.338000,18.563200
12_open_circuit_03.jpg,cuda,26,7.381400,18.607000
12_open_circuit_03.jpg,cuda,27,7.418700,18.644100
12_open_circuit_03.jpg,cuda,28,7.346900,18.573100
12_open_circuit_03.jpg,cuda,29,7.373900,18.599600
12_short_03.jpg,cpu,0,95.281900,106.516900
12_short_03.jpg,cpu,1,87.703000,98.937200
12_short_03.jpg,cpu,2,94.719800,105.951700
12_short_03.jpg,cpu,3,94.157400,105.396200
12_short_03.jpg,cpu,4,88.230000,99.464000
12_short_03.jpg,cpu,5,89.706400,100.940200
12_short_03.jpg,cpu,6,90.256200,101.512600
12_short_03.jpg,cpu,7,71.169300,82.410300
12_short_03.jpg,cpu,8,81.593300,92.856400
12_short_03.jpg,cpu,9,72.377000,83.621500
12_short_03.jpg,cpu,10,74.829300,86.065500
12_short_03.jpg,cpu,11,84.779500,96.051600
12_short_03.jpg,cpu,12,92.196700,103.452400
12_short_03.jpg,cpu,13,98.910900,110.168500
12_short_03.jpg,cpu,14,87.867500,99.099700
12_short_03.jpg,cpu,15,91.311600,102.582500
12_short_03.jpg,cpu,16,98.484500,109.753500
12_short_03.jpg,cpu,17,97.846400,109.077700
12_short_03.jpg,cpu,18,97.768200,109.020100
12_short_03.jpg,cpu,19,91.835700,103.070400
12_short_03.jpg,cpu,20,75.742800,86.980900
12_short_03.jpg,cpu,21,78.185100,89.416900
12_short_03.jpg,cpu,22,99.063700,110.305300
12_short_03.jpg,cpu,23,99.330100,110.563300
12_short_03.jpg,cpu,24,78.958900,90.197800
12_short_03.jpg,cpu,25,97.749500,109.009900
12_short_03.jpg,cpu,26,103.071000,114.331200
12_short_03.jpg,cpu,27,91.205700,102.484900
12_short_03.jpg,cpu,28,93.460500,104.709900
12_short_03.jpg,cpu,29,92.874800,104.152800
12_short_03.jpg,cuda,0,9.287300,20.530700
12_short_03.jpg,cuda,1,8.657400,19.890000
12_short_03.jpg,cuda,2,8.358300,19.585200
12_short_03.jpg,cuda,3,8.467900,19.692800
12_short_03.jpg,cuda,4,8.054300,19.281800
12_short_03.jpg,cuda,5,8.443300,19.670700
12_short_03.jpg,cuda,6,8.337000,19.577100
12_short_03.jpg,cuda,7,8.528900,19.757100
12_short_03.jpg,cuda,8,8.338600,19.585400
12_short_03.jpg,cuda,9,10.587700,21.814000
12_short_03.jpg,cuda,10,10.955500,22.182200
12_short_03.jpg,cuda,11,9.491000,20.720400
12_short_03.jpg,cuda,12,8.664900,19.928300
12_short_03.jpg,cuda,13,9.692900,20.919100
12_short_03.jpg,cuda,14,8.632700,19.883800
12_short_03.jpg,cuda,15,11.412300,22.668800
12_short_03.jpg,cuda,16,10.329900,21.559100
12_short_03.jpg,cuda,17,10.314000,21.539600
12_short_03.jpg,cuda,18,10.195300,21.420300
12_short_03.jpg,cuda,19,10.212200,21.438100
12_short_03.jpg,cuda,20,9.764400,20.988200
12_short_03.jpg,cuda,21,9.275200,20.497600
12_short_03.jpg,cuda,22,9.035200,20.257700
12_short_03.jpg,cuda,23,9.156300,20.384600
12_short_03.jpg,cuda,24,9.208800,20.431700
12_short_03.jpg,cuda,25,9.595600,20.821600
12_short_03.jpg,cuda,26,9.294300,20.516800
12_short_03.jpg,cuda,27,9.149800,20.372000
12_short_03.jpg,cuda,28,9.127600,20.353400
12_short_03.jpg,cuda,29,9.789100,21.013600
