image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
05_short_03.jpg,onnx,12,22.84720000170637,8.78950000333134,0.6661000006715767,32.30700000131037,CUDAExecutionProvider
05_short_03.jpg,onnx,13,13.397599999734666,8.573799997975584,0.654199997370597,22.62940000218805,CUDAExecutionProvider
05_short_03.jpg,onnx,14,11.350900000252295,8.571200000005774,0.6824999945820309,20.610300001862925,CUDAExecutionProvider
05_short_03.jpg,onnx,15,10.41339999937918,8.650600000692066,0.6304999988060445,19.69950000056997,CUDAExecutionProvider
05_short_03.jpg,onnx,16,13.323499995749444,8.895799997844733,0.6494999979622662,22.87689999502618,CUDAExecutionProvider
05_short_03.jpg,onnx,17,15.181099995970726,8.730299996386748,0.6600000051548705,24.578399999882095,CUDAExecutionProvider
05_short_03.jpg,onnx,18,14.641900001151953,8.939300001657102,1.0955999969155528,24.685199998202734,CUDAExecutionProvider
05_short_03.jpg,onnx,19,13.189500001317356,8.669100003316998,0.6570999976247549,22.524500003783032,CUDAExecutionProvider
05_short_04.jpg,pytorch,0,7.630100000824314,11.856999997689854,2.9234000030555762,70.10219999938272,0
05_short_04.jpg,pytorch,1,10.736999996879604,13.694699999177828,3.773499993258156,81.36549999471754,0
05_short_04.jpg,pytorch,2,8.604499998909887,8.26039999810746,2.6339000032749027,54.21409999689786,0
05_short_04.jpg,pytorch,3,7.7081999988877214,12.14060000347672,3.333499997097533,52.22759999742266,0
05_short_04.jpg,pytorch,4,6.015799997840077,9.906699997372925,2.8669000021182,46.936600003391504,0
05_short_04.jpg,pytorch,5,7.348600003751926,12.59839999693213,2.6448000062373467,55.74930000148015,0
05_short_04.jpg,pytorch,6,9.634900001401547,11.302999999315944,3.0488000047625974,53.943599996273406,0
05_short_04.jpg,pytorch,7,6.576699997822288,10.318200002075173,2.0479000013438053,50.435500001185574,0
05_short_04.jpg,pytorch,8,8.11239999893587,12.04169999982696,2.385100000537932,58.20460000541061,0
05_short_04.jpg,pytorch,9,8.7610999980825,11.01829999970505,2.7996999997412786,54.454299999633804,0
05_short_04.jpg,pytorch,10,5.978099994536024,9.411099999852013,3.224000000045635,48.831200001586694,0
05_short_04.jpg,pytorch,11,8.398400001169648,10.165400002733804,2.393599999777507,53.062999999383464,0
05_short_04.jpg,pytorch,12,7.9780000014579855,8.010099998500664,2.8462999980547465,47.747299999173265,0
05_short_04.jpg,pytorch,13,7.298499993339647,11.1899000039557,2.465899997332599,54.97230000037234,0
05_short_04.jpg,pytorch,14,7.772900004056282,8.860800000547897,2.2325999962049536,48.954699996102136,0
05_short_04.jpg,pytorch,15,5.84270000399556,9.001500002341345,1.7402999947080389,42.698099998233374,0
05_short_04.jpg,pytorch,16,8.82889999775216,12.120300001697615,3.259999997681007,55.015400001138914,0
05_short_04.jpg,pytorch,17,6.238699999812525,12.198600001283921,2.1741000018664636,61.38719999580644,0
05_short_04.jpg,pytorch,18,9.032900001329836,11.493600002722815,2.4800999963190407,59.061500003736,0
05_short_04.jpg,pytorch,19,9.512100004940294,12.874700005340856,2.5228000013157725,57.87030000647064,0
05_short_04.jpg,onnx,0,18.452099997375626,9.936599999491591,0.8037999941734597,29.20340000127908,CUDAExecutionProvider
05_short_04.jpg,onnx,1,21.14409999921918,11.290900001768023,1.1140999995404854,33.5553000040818,CUDAExecutionProvider
05_short_04.jpg,onnx,2,17.00699999491917,9.47190000442788,0.6646999972872436,27.153900002304,CUDAExecutionProvider
05_short_04.jpg,onnx,3,13.96089999616379,8.811599996988662,0.6203999946592376,23.40120000008028,CUDAExecutionProvider
05_short_04.jpg,onnx,4,10.473200003616512,8.566500000597443,0.6418000048142858,19.686299994646106,CUDAExecutionProvider
05_short_04.jpg,onnx,5,12.314899999182671,8.523900003638119,0.6704999977955595,21.515100001124665,CUDAExecutionProvider
05_short_04.jpg,onnx,6,16.20540000294568,8.817500005534384,0.7505000030505471,25.77900000324007,CUDAExecutionProvider
05_short_04.jpg,onnx,7,14.881099996273406,8.703100000275299,0.8889000018825755,24.47980000579264,CUDAExecutionProvider
05_short_04.jpg,onnx,8,13.049799999862444,8.674500000779517,0.683599995682016,22.414600003685337,CUDAExecutionProvider
05_short_04.jpg,onnx,9,13.971200001833495,8.772699999099132,0.6281999958446249,23.38210000016261,CUDAExecutionProvider
05_short_04.jpg,onnx,10,13.09840000612894,8.740699995541945,0.7620999967912212,22.609300001931842,CUDAExecutionProvider
05_short_04.jpg,onnx,11,12.001600000075996,8.655099998577498,0.6376000019372441,21.301799999491777,CUDAExecutionProvider
05_short_04.jpg,onnx,12,13.498699998308439,10.16929999605054,0.6390999988070689,24.31320000323467,CUDAExecutionProvider
05_short_04.jpg,onnx,13,13.85139999911189,9.071799999219365,0.9356000009574927,23.8688999961596,CUDAExecutionProvider
05_short_04.jpg,onnx,14,13.058500000624917,8.599400003731716,0.628499998128973,22.292299996479414,CUDAExecutionProvider
05_short_04.jpg,onnx,15,10.369600000558421,8.389599999645725,0.6057999999029562,19.36960000602994,CUDAExecutionProvider
05_short_04.jpg,onnx,16,11.818099999800324,10.189399996306747,0.6576999949174933,22.67099999880884,CUDAExecutionProvider
05_short_04.jpg,onnx,17,14.471399998001289,9.310099994763732,0.6970000031287782,24.486300004355144,CUDAExecutionProvider
05_short_04.jpg,onnx,18,12.541700001747813,8.771900000283495,0.6791000050725415,21.999299999151845,CUDAExecutionProvider
05_short_04.jpg,onnx,19,14.313100000435952,8.875500003341585,1.0151999958907254,24.208299997553695,CUDAExecutionProvider
05_short_06.jpg,pytorch,0,8.091999996395316,11.549099996045697,2.477900001395028,65.93089999660151,0
05_short_06.jpg,pytorch,1,6.920899999386165,13.186600001063198,2.2826999993412755,54.99309999868274,0
05_short_06.jpg,pytorch,2,7.362700001976918,9.089799998037051,2.5341000000480562,52.25549999886425,0
05_short_06.jpg,pytorch,3,9.091200001421385,10.670000003301539,2.346699999179691,53.087299995240755,0
05_short_06.jpg,pytorch,4,7.640000003448222,9.02529999439139,2.049099995929282,47.7861000035773,0
05_short_06.jpg,pytorch,5,7.205499998235609,10.472400004800875,1.9120999932056293,52.41760000353679,0
05_short_06.jpg,pytorch,6,7.917100003396627,11.824200002592988,2.537300002586562,53.01039999903878,0
05_short_06.jpg,pytorch,7,6.272400001762435,9.449500001210254,2.326499998162035,52.47290000261273,0
05_short_06.jpg,pytorch,8,8.439000004727859,11.483300004329067,2.417399999103509,56.38550000003306,0
05_short_06.jpg,pytorch,9,7.4324000015622005,12.458400000468828,2.2345000033965334,51.44139999902109,0
05_short_06.jpg,pytorch,10,7.435999999870546,11.171799997100607,2.0975000006728806,54.25110000214772,0
05_short_06.jpg,pytorch,11,7.698499997786712,11.467500000435393,2.0118999964324757,54.82839999604039,0
05_short_06.jpg,pytorch,12,7.600400000228547,8.883800001058262,2.031200005149003,48.366600000008475,0
05_short_06.jpg,pytorch,13,7.755699996778276,9.51809999969555,1.9137999988743104,53.14419999922393,0
05_short_06.jpg,pytorch,14,7.153099999413826,9.430099999008235,2.0326999947428703,46.15619999822229,0
05_short_06.jpg,pytorch,15,7.864699997298885,9.562900006130803,1.8564000056358054,58.375900000100955,0
05_short_06.jpg,pytorch,16,7.337600000028033,10.300699999788776,2.145799997379072,52.459900005487725,0
05_short_06.jpg,pytorch,17,6.723399994370993,9.739599998283666,2.0999000043957494,50.44120000093244,0
05_short_06.jpg,pytorch,18,5.869499997061212,10.015100000600796,1.8611000050441362,51.39689999487018,0
05_short_06.jpg,pytorch,19,8.009199998923577,12.24279999587452,2.656999997270759,53.95380000118166,0
05_short_06.jpg,onnx,0,16.36770000186516,9.483399997407105,0.9783000059542246,26.8389000048046,CUDAExecutionProvider
05_short_06.jpg,onnx,1,20.425900002010167,10.186200001044199,1.1540999985300004,31.77579999464797,CUDAExecutionProvider
05_short_06.jpg,onnx,2,20.152799996139947,9.76779999473365,0.6286999996518716,30.556699995941017,CUDAExecutionProvider
05_short_06.jpg,onnx,3,13.033199997153133,8.76330000028247,0.6458999996539205,22.449199997936375,CUDAExecutionProvider
05_short_06.jpg,onnx,4,11.790899996412918,8.559100002457853,0.553300000319723,20.910299994284287,CUDAExecutionProvider
05_short_06.jpg,onnx,5,12.326099997153506,8.728100001462735,0.8786999969743192,21.938500001851935,CUDAExecutionProvider
05_short_06.jpg,onnx,6,12.413100004778244,8.660999999847263,0.5869000015081838,21.6664999970817,CUDAExecutionProvider
05_short_06.jpg,onnx,7,12.459999998100102,8.767300001636613,0.5888999949092977,21.822599999723025,CUDAExecutionProvider
05_short_06.jpg,onnx,8,12.537900001916569,10.095300000102725,0.8866999996826053,23.52740000060294,CUDAExecutionProvider
05_short_06.jpg,onnx,9,11.858899997605477,8.482299999741372,0.5755000020144507,20.922499999869615,CUDAExecutionProvider
05_short_06.jpg,onnx,10,12.622099995496683,8.933700002671685,0.9348000021418557,22.4990999995498,CUDAExecutionProvider
05_short_06.jpg,onnx,11,15.296300000045449,9.673900000052527,0.832900004752446,25.812699997914024,CUDAExecutionProvider
05_short_06.jpg,onnx,12,13.84680000046501,8.784799996647052,0.9767999945324846,23.61620000010589,CUDAExecutionProvider
05_short_06.jpg,onnx,13,12.84210000449093,10.238700000627432,0.5801000006613322,23.667800000112038,CUDAExecutionProvider
05_short_06.jpg,onnx,14,14.182799997797702,8.671800002048258,0.9206999966409057,23.784400000295136,CUDAExecutionProvider
05_short_06.jpg,onnx,15,11.204500005987938,8.518099995853845,0.6080000021029264,20.336599998699967,CUDAExecutionProvider
05_short_06.jpg,onnx,16,14.404900000954513,11.927699997613672,0.6017999985488132,26.940099996863864,CUDAExecutionProvider
05_short_06.jpg,onnx,17,13.174699997762218,8.958600003097672,0.596199999563396,22.737300001608673,CUDAExecutionProvider
05_short_06.jpg,onnx,18,13.111899999785237,10.333599995647091,0.5759999985457398,24.031900000409223,CUDAExecutionProvider
05_short_06.jpg,onnx,19,16.453500000352506,12.165699998149648,0.763700001698453,29.393599994364195,CUDAExecutionProvider
07_missing_hole_03.jpg,pytorch,0,8.037899999180809,11.043399994377978,2.7820999966934323,64.8014999969746,0
07_missing_hole_03.jpg,pytorch,1,6.24499999685213,11.84320000174921,2.4669000049470924,51.92399999941699,0
07_missing_hole_03.jpg,pytorch,2,7.667500001844019,10.199199998169206,2.508200006559491,51.83050000050571,0
07_missing_hole_03.jpg,pytorch,3,9.713899999042042,13.675700000021607,2.7251999999862164,59.12150000222027,0
07_missing_hole_03.jpg,pytorch,4,7.679000002099201,11.668600003758911,2.5287000025855377,58.50110000028508,0
07_missing_hole_03.jpg,pytorch,5,7.949500002723653,11.986799996520858,2.482099996996112,58.57149999792455,0
07_missing_hole_03.jpg,pytorch,6,5.883500001800712,9.679599999799393,1.9160000010742806,47.68979999789735,0
07_missing_hole_03.jpg,pytorch,7,5.194499994104262,9.355999995023012,1.9685000006575137,44.39970000385074,0
07_missing_hole_03.jpg,pytorch,8,6.884099995659199,9.059799995156936,2.074500000162516,43.213099997956306,0
07_missing_hole_03.jpg,pytorch,9,4.952700001013,7.465200003935024,1.7698000010568649,41.72650000691647,0
07_missing_hole_03.jpg,pytorch,10,5.358199996408075,11.678599999868311,1.94569999439409,45.58920000272337,0
07_missing_hole_03.jpg,pytorch,11,5.81610000517685,11.719200003426522,2.2836999996798113,46.09609999897657,0
07_missing_hole_03.jpg,pytorch,12,7.221899999422021,13.730899998336099,2.196200002799742,49.46619999827817,0
07_missing_hole_03.jpg,pytorch,13,6.15020000259392,10.654199999407865,2.5943000000552274,47.75569999765139,0
07_missing_hole_03.jpg,pytorch,14,6.622699998843018,8.298599997942802,2.1081000013509765,43.847100001585204,0
07_missing_hole_03.jpg,pytorch,15,7.663500000489876,10.148399996978696,2.807800003211014,50.24300000513904,0
07_missing_hole_03.jpg,pytorch,16,7.728500000666827,16.165399996680208,3.175600002577994,55.419199998141266,0
07_missing_hole_03.jpg,pytorch,17,7.813900003384333,12.24499999807449,2.0404999959282577,54.308700004185084,0
07_missing_hole_03.jpg,pytorch,18,6.756199996743817,11.69359999767039,2.6127000019187108,55.14530000073137,0
07_missing_hole_03.jpg,pytorch,19,6.2620000026072375,13.866799999959767,1.9232999984524213,51.96150000119815,0
07_missing_hole_03.jpg,onnx,0,15.159000002313405,11.878600002091844,1.5497999993385747,28.596200005267747,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,1,18.73370000248542,12.244399993505795,1.7099000033340417,32.7021999983117,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,2,21.44160000170814,11.28420000168262,1.3293000010889955,34.062500002619345,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,3,28.352499997708946,14.107499999227002,1.548600004753098,44.01969999889843,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,4,36.083200000575744,13.683199998922646,2.087499997287523,51.8621000010171,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,5,26.851099995838013,14.275300003646407,2.0839999997406267,43.220599996857345,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,6,23.07890000520274,11.13640000403393,1.7639000070630573,35.988499999803025,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,7,18.176599995058496,10.20569999673171,1.057800000126008,29.449499998008832,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,8,12.33910000155447,8.819700000458397,0.8191000015358441,21.9855000032112,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,9,10.990599999786355,10.111999996297527,0.8001000023796223,21.908900002017617,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,10,11.933800000406336,8.697299999766983,0.9148999961325899,21.55260000290582,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,11,11.068400002841372,8.697600002051331,1.3041999991401099,21.07590000377968,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,12,11.805299996922258,8.731000001716893,0.8044999995036051,21.344000000681262,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,13,14.116300000750925,9.363199998915661,0.8126000029733405,24.300100005348213,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,14,11.787900002673268,8.652399999846239,0.8189000000129454,21.265399998810608,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,15,11.313000002701301,11.371199994755443,0.8421999955317006,23.533200001111254,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,16,14.395099999092054,9.001899998111185,0.8170000000973232,24.222000000008848,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,17,11.58239999494981,8.59929999569431,0.8252000043285079,21.01319999928819,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,18,12.29349999630358,10.471800000232179,0.8121999999275431,23.584100003063213,CUDAExecutionProvider
07_missing_hole_03.jpg,onnx,19,12.621399997442495,9.72159999946598,1.4459000012720935,23.796499997843057,CUDAExecutionProvider
09_open_circuit_05.jpg,pytorch,0,6.12859999819193,12.359899999864865,2.026900001510512,63.26670000271406,0
09_open_circuit_05.jpg,pytorch,1,7.4137999981758185,11.542300002474803,2.1565999995800667,50.759199999447446,0
09_open_circuit_05.jpg,pytorch,2,5.873299996892456,8.092099997156765,2.2408000004361384,47.655499998654705,0
09_open_circuit_05.jpg,pytorch,3,6.554700004926417,9.192400000756606,2.1206999954301864,52.01149999629706,0
09_open_circuit_05.jpg,pytorch,4,11.508099996717647,11.439999994763639,3.1208000000333413,63.084300003538374,0
09_open_circuit_05.jpg,pytorch,5,8.213599998271093,10.652400000253692,2.9375000012805685,57.657400000607595,0
09_open_circuit_05.jpg,pytorch,6,11.467299998912495,13.55160000093747,3.6544999966281466,71.32460000138963,0
09_open_circuit_05.jpg,pytorch,7,14.384699999936856,20.02119999815477,4.260000001522712,77.58979999925941,0
09_open_circuit_05.jpg,pytorch,8,10.507099999813363,11.56720000290079,2.7417000019340776,65.29880000016419,0
09_open_circuit_05.jpg,pytorch,9,10.413800002424978,11.735799998859875,1.916900000651367,63.92049999703886,0
09_open_circuit_05.jpg,pytorch,10,9.751199999300297,12.741300000925548,2.527899996493943,61.329800002567936,0
09_open_circuit_05.jpg,pytorch,11,6.945199995243456,13.349000000744127,3.209099995729048,62.01670000154991,0
09_open_circuit_05.jpg,pytorch,12,8.236599998781458,12.009299993223976,2.198100002715364,63.001700000313576,0
09_open_circuit_05.jpg,pytorch,13,9.084499994060025,12.965099995199125,2.8553000011015683,59.885700000450015,0
09_open_circuit_05.jpg,pytorch,14,6.5279999980703,11.895600000570994,2.732199995080009,60.34969999745954,0
09_open_circuit_05.jpg,pytorch,15,7.286699998076074,10.978699996485375,2.055800003290642,61.204300000099465,0
09_open_circuit_05.jpg,pytorch,16,7.49290000385372,11.03319999674568,2.4193999997805804,55.1975999987917,0
09_open_circuit_05.jpg,pytorch,17,9.681400006229524,12.12390000000596,3.4295000004931353,63.48659999639494,0
09_open_circuit_05.jpg,pytorch,18,9.490099997492507,14.67409999895608,2.5127000044449233,67.50069999543484,0
09_open_circuit_05.jpg,pytorch,19,10.213900000962894,15.398999996250495,3.0989000006229617,71.40319999598432,0
09_open_circuit_05.jpg,onnx,0,27.58439999888651,10.455100004037376,1.2304999982006848,39.27780000230996,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,1,15.788199998496566,9.053000001586042,0.7121000016923063,25.56180000101449,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,2,10.87770000594901,8.74409999960335,0.6740000026184134,20.300099997257348,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,3,12.989100003323983,8.93250000081025,0.873099997988902,22.801999999501277,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,4,12.152899995271582,8.931799995480105,0.6512000036309473,21.742500000982545,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,5,12.681600004725624,8.884399998351,0.6548999954247847,22.226699999009725,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,6,12.410000003001187,8.98379999853205,0.6367999958456494,22.036800000933,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,7,13.22509999590693,9.211399999912828,1.0024000002886169,23.446100000001024,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,8,12.202999998407904,9.079399998881854,0.6424000021070242,21.93210000405088,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,9,12.736600001517218,9.054699999978766,0.6451000008382834,22.444399997766595,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,10,14.49230000434909,8.851600003254134,0.6619999985559843,24.012499998207204,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,11,13.264399996842258,8.856599997670855,0.9129999962169677,23.041100001137238,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,12,12.53040000301553,8.62040000356501,0.6443000020226464,21.801299997605383,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,13,11.858000005304348,8.69080000120448,0.6697999997413717,21.224999996775296,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,14,12.868099998740945,8.624000001873355,0.6279000008362345,22.128800002974458,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,15,14.713900003698654,8.904100002837367,1.069999998435378,24.695299995073583,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,16,16.40120000229217,9.416099994268734,0.9625999955460429,26.789899995492306,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,17,16.58779999706894,9.361399999761488,0.9581999984220602,26.91719999711495,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,18,14.847000005829614,9.522400003334042,1.105800001823809,25.484999998298008,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,19,20.34039999853121,9.775599995919038,1.1932000052183867,31.31549999670824,CUDAExecutionProvider
09_short_05.jpg,pytorch,0,10.283700001309626,19.037199999729637,3.03140000323765,86.69050000025891,0
09_short_05.jpg,pytorch,1,9.243300002708565,14.1901000024518,2.805900003295392,74.4154999993043,0
09_short_05.jpg,pytorch,2,7.486299997253809,8.2436999946367,1.8792999981087632,52.36350000632228,0
09_short_05.jpg,pytorch,3,5.684000003384426,7.350799998675939,1.7517999949632213,43.9976999987266,0
09_short_05.jpg,pytorch,4,5.441400004201569,7.447800002410077,1.7580999992787838,42.039599997224286,0
09_short_05.jpg,pytorch,5,5.648999998811632,8.235399996920023,1.7846000046120025,44.92160000518197,0
09_short_05.jpg,pytorch,6,7.160699999076314,8.098300000710879,1.8060000002151355,45.71299999952316,0
09_short_05.jpg,pytorch,7,5.3809000019100495,7.881800003815442,1.7880000013974495,44.69740000058664,0
09_short_05.jpg,pytorch,8,5.7736000017030165,7.857299999159295,1.9317999976919964,45.35299999406561,0
09_short_05.jpg,pytorch,9,7.35539999732282,9.3706999978167,1.9577000057324767,46.953700002632104,0
09_short_05.jpg,pytorch,10,5.696899999747984,7.685700002184603,2.060800004983321,45.346800005063415,0
09_short_05.jpg,pytorch,11,6.271099999139551,8.215699999709614,2.118800002790522,50.2037999976892,0
09_short_05.jpg,pytorch,12,6.577299995115027,7.7414000043063425,2.574900005129166,46.11060000024736,0
09_short_05.jpg,pytorch,13,6.802600000810344,9.236099998815916,1.9984999962616712,47.729800004162826,0
09_short_05.jpg,pytorch,14,8.02549999934854,8.491199994750787,1.7996000024140812,48.332400001527276,0
09_short_05.jpg,pytorch,15,6.024599999364,7.661499999812804,1.7331999988527969,43.88240000116639,0
09_short_05.jpg,pytorch,16,5.552900001930539,7.697600005485583,2.0768000031239353,44.09250000026077,0
09_short_05.jpg,pytorch,17,6.518200003483798,8.298000000650063,2.0249000008334406,46.11339999974007,0
09_short_05.jpg,pytorch,18,8.411399998294655,11.1587999999756,2.464900004270021,52.44900000252528,0
09_short_05.jpg,pytorch,19,6.944699998712167,8.531400002539158,2.2960000060265884,49.934299997403286,0
09_short_05.jpg,onnx,0,15.977699993527494,9.504399997240398,1.3696999958483502,26.862200000323355,CUDAExecutionProvider
09_short_05.jpg,onnx,1,19.427999999606982,10.898700005782302,1.5119000017875805,31.844399993133266,CUDAExecutionProvider
09_short_05.jpg,onnx,2,19.08959999855142,10.745999999926426,1.5530000018770806,31.399100000271574,CUDAExecutionProvider
09_short_05.jpg,onnx,3,17.646699998294935,9.906999999657273,1.626199999009259,29.190599998401012,CUDAExecutionProvider
09_short_05.jpg,onnx,4,22.185900001204573,11.570799993933178,1.9214999992982484,35.68660000019008,CUDAExecutionProvider
09_short_05.jpg,onnx,5,21.63450000080047,10.849599995708559,1.6419000021414831,34.13600000203587,CUDAExecutionProvider
09_short_05.jpg,onnx,6,17.102500001783483,9.376900001370814,1.2704999971901998,27.759299999161158,CUDAExecutionProvider
09_short_05.jpg,onnx,7,11.138599998957943,8.624399997643195,0.8686000001034699,20.637399997212924,CUDAExecutionProvider
09_short_05.jpg,onnx,8,12.955899997905362,8.941399995819665,0.9217999977408908,22.826100001111627,CUDAExecutionProvider
09_short_05.jpg,onnx,9,13.255999998364132,9.040600001753774,0.9695000044303015,23.274499995750375,CUDAExecutionProvider
09_short_05.jpg,onnx,10,11.64979999884963,8.71700000425335,0.9257999990950339,21.30089999991469,CUDAExecutionProvider
09_short_05.jpg,onnx,11,12.558900001749862,8.65450000128476,1.159799998276867,22.378800000296906,CUDAExecutionProvider
09_short_05.jpg,onnx,12,12.640799999644514,9.283700004743878,1.2016999971820042,23.133599999709986,CUDAExecutionProvider
09_short_05.jpg,onnx,13,12.14569999865489,8.740199999010656,1.1270999966654927,22.018700001353864,CUDAExecutionProvider
09_short_05.jpg,onnx,14,12.811200002033729,8.857300003001,0.9347000013804063,22.610300002270378,CUDAExecutionProvider
09_short_05.jpg,onnx,15,12.686100002611056,8.814500004518777,1.3898000033805147,22.8960999957053,CUDAExecutionProvider
09_short_05.jpg,onnx,16,13.719400005356874,9.22310000169091,0.8922000051825307,23.84359999996377,CUDAExecutionProvider
09_short_05.jpg,onnx,17,11.80680000106804,8.672099997056648,0.8807000049273483,21.365799999330193,CUDAExecutionProvider
09_short_05.jpg,onnx,18,12.416199999279343,8.562399998481851,0.9410999991814606,21.924799999396782,CUDAExecutionProvider
09_short_05.jpg,onnx,19,12.963500004843809,8.50689999788301,0.8856999993440695,22.36339999944903,CUDAExecutionProvider
10_open_circuit_06.jpg,pytorch,0,7.077900001604576,11.06650000292575,2.5937999962479807,56.41530000139028,0
10_open_circuit_06.jpg,pytorch,1,6.581900001037866,9.455600004002918,2.0509000023594126,39.81390000262763,0
10_open_circuit_06.jpg,pytorch,2,6.090299997595139,10.731100002885796,1.9126999977743253,44.868199998745695,0
10_open_circuit_06.jpg,pytorch,3,7.270800000696909,12.659699998039287,2.403400001639966,48.27150000346592,0
10_open_circuit_06.jpg,pytorch,4,6.986799999140203,8.861099995556287,1.8023000011453405,43.28769999847282,0
10_open_circuit_06.jpg,pytorch,5,7.866600004490465,11.765099996409845,2.407299994956702,46.29009999916889,0
10_open_circuit_06.jpg,pytorch,6,6.3735000003362074,9.10900000599213,2.090500005579088,41.71419999329373,0
10_open_circuit_06.jpg,pytorch,7,8.34019999456359,10.660700005246326,2.467399994202424,45.235400000819936,0
10_open_circuit_06.jpg,pytorch,8,6.446100000175647,9.50330000341637,1.9114999959128909,43.21429999981774,0
10_open_circuit_06.jpg,pytorch,9,7.178100000601262,11.473700003989507,2.318400001968257,46.9814000025508,0
10_open_circuit_06.jpg,pytorch,10,7.478100000298582,9.591699999873526,2.3498000009567477,42.6171999934013,0
10_open_circuit_06.jpg,pytorch,11,8.353600002010353,13.323200000741053,1.9453999993856996,51.15200000000186,0
10_open_circuit_06.jpg,pytorch,12,8.390399998461362,12.790000000677537,2.763000004051719,49.034000003302936,0
10_open_circuit_06.jpg,pytorch,13,7.952599997224752,10.12819999596104,1.8771999966702424,45.36000000371132,0
10_open_circuit_06.jpg,pytorch,14,9.555899996485095,11.763399998017121,1.9300000058137812,46.57049999514129,0
10_open_circuit_06.jpg,pytorch,15,7.987199998751748,14.13450000109151,2.5907999952323735,51.911299997300375,0
10_open_circuit_06.jpg,pytorch,16,9.009499997773673,12.930699995195027,2.2415999992517754,48.857300003874116,0
10_open_circuit_06.jpg,pytorch,17,7.048999999824446,11.532700002135243,2.227400000265334,48.14369999803603,0
10_open_circuit_06.jpg,pytorch,18,8.035500002733897,12.016799999400973,2.230099998996593,47.12390000349842,0
10_open_circuit_06.jpg,pytorch,19,6.625599999097176,13.203900001826696,3.310399995825719,47.74090000137221,0
10_open_circuit_06.jpg,onnx,0,18.088200005877297,9.523400003672577,1.4712999982293695,29.092000004311558,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,1,18.098699998517986,10.492499997781124,1.445600006263703,30.046400002902374,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,2,18.32690000446746,9.781100001418963,1.222099999722559,29.3385999975726,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,3,23.121300000639167,10.513699999137316,1.8214000010630116,35.463599997456186,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,4,20.45450000150595,11.39569999941159,0.9091000029002316,32.76979999645846,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,5,24.32260000205133,11.091799999121577,1.7959000033442862,37.2196999960579,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,6,17.351800001051743,12.282499999855645,1.4150999995763414,31.057200001669116,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,7,14.942000001610722,8.876299994881265,0.8037999941734597,24.63059999718098,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,8,11.191899997356813,8.612099998572376,0.7910999993328005,20.600999996531755,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,9,12.965300003997982,8.701400001882575,0.778199995693285,22.451900003943592,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,10,12.526400001661386,8.65190000331495,0.8050999967963435,21.989300003042445,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,11,12.156699995102827,8.676500001456589,0.8386999979848042,21.677600001567043,CUDAExecutionProvider
