image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
05_open_circuit_06.jpg,pytorch,0,9.147099975962192,15.824400004930794,2.6280999882146716,65.10989999515004,cuda:0
05_open_circuit_06.jpg,pytorch,1,11.581200000364333,15.126999991480261,2.8563000087160617,70.87830000091344,cuda:0
05_open_circuit_06.jpg,pytorch,2,7.893000001786277,13.991799991345033,2.713399997446686,57.023200002731755,cuda:0
05_open_circuit_06.jpg,pytorch,3,8.242899988545105,12.076900020474568,3.505000000586733,57.26739999954589,cuda:0
05_open_circuit_06.jpg,pytorch,4,6.568499986315146,11.825599998701364,2.2444999776780605,59.47350000496954,cuda:0
05_open_circuit_06.jpg,pytorch,5,9.427000011783093,11.816199985332787,2.8070000116713345,67.49419998959638,cuda:0
05_open_circuit_06.jpg,pytorch,6,8.504900004481897,12.031399994157255,2.6089999882970005,63.352800003485754,cuda:0
05_open_circuit_06.jpg,pytorch,7,9.142700000666082,14.556400012224913,2.6083999837283045,74.1293000173755,cuda:0
05_open_circuit_06.jpg,pytorch,8,14.217199990525842,23.736000002827495,3.541400015819818,79.5065000129398,cuda:0
05_open_circuit_06.jpg,pytorch,9,8.65689999773167,11.075799993705004,3.403799986699596,61.512499989476055,cuda:0
05_open_circuit_06.jpg,pytorch,10,7.778300001518801,9.676499990746379,1.9514999876264483,54.57939999178052,cuda:0
05_open_circuit_06.jpg,pytorch,11,6.4119000162463635,10.902699985308573,2.5239000096917152,46.29160001059063,cuda:0
05_open_circuit_06.jpg,pytorch,12,5.868500011274591,11.238200007937849,2.578699990408495,49.76140000508167,cuda:0
05_open_circuit_06.jpg,pytorch,13,8.823400014080107,10.259100003167987,2.6288999943062663,58.322800003224984,cuda:0
05_open_circuit_06.jpg,pytorch,14,9.542699990561232,10.10439998935908,2.2166999988257885,55.291199998464435,cuda:0
05_open_circuit_06.jpg,pytorch,15,8.76659998903051,11.028099979739636,1.9354000105522573,51.17620000964962,cuda:0
05_open_circuit_06.jpg,pytorch,16,7.379599992418662,10.253999993437901,2.5588000135030597,51.323699997738004,cuda:0
05_open_circuit_06.jpg,pytorch,17,7.344099984038621,10.641200002282858,2.867800008971244,50.092199991922826,cuda:0
05_open_circuit_06.jpg,pytorch,18,8.48950000363402,12.12549998308532,2.611800009617582,57.29459997382946,cuda:0
05_open_circuit_06.jpg,pytorch,19,5.8200999919790775,11.693499982357025,2.6701999886427075,47.36990001401864,cuda:0
05_open_circuit_06.jpg,pytorch,20,6.2482000212185085,13.090399996144697,2.6064000267069787,53.41039999620989,cuda:0
05_open_circuit_06.jpg,pytorch,21,6.548299978021532,9.699799993541092,2.3435000039171427,52.78180001187138,cuda:0
05_open_circuit_06.jpg,pytorch,22,9.11939999787137,12.551300023915246,2.310399984708056,59.49479999253526,cuda:0
05_open_circuit_06.jpg,pytorch,23,11.19489999837242,12.35809997888282,1.9133000168949366,65.03369999700226,cuda:0
05_open_circuit_06.jpg,pytorch,24,8.988100016722456,13.10909999301657,3.4776000247802585,57.8518999973312,cuda:0
05_open_circuit_06.jpg,pytorch,25,9.564000007230788,13.927699998021126,2.5750999921001494,60.93570002121851,cuda:0
05_open_circuit_06.jpg,pytorch,26,9.868100023595616,12.214499991387129,3.0753999890293926,60.92839999473654,cuda:0
05_open_circuit_06.jpg,pytorch,27,7.260899990797043,11.025299987522885,2.315899997483939,54.0301000000909,cuda:0
05_open_circuit_06.jpg,pytorch,28,8.738300006370991,9.247400012100115,2.2754999808967113,57.68160001025535,cuda:0
05_open_circuit_06.jpg,pytorch,29,8.451900008367375,11.434500018367544,1.9876000005751848,58.407000004081056,cuda:0
05_open_circuit_06.jpg,pytorch,30,10.4525999922771,12.674099998548627,2.390999987255782,63.009100005729124,cuda:0
05_open_circuit_06.jpg,pytorch,31,13.030400004936382,14.324299991130829,2.923799998825416,63.95939999492839,cuda:0
05_open_circuit_06.jpg,pytorch,32,8.789899991825223,16.771199996583164,3.147100011119619,65.0043000059668,cuda:0
05_open_circuit_06.jpg,pytorch,33,10.987800022121519,13.257600017823279,2.5280000118073076,72.93630001368001,cuda:0
05_open_circuit_06.jpg,pytorch,34,10.556900000665337,14.452400006121024,4.14999999338761,68.54440001188777,cuda:0
05_open_circuit_06.jpg,pytorch,35,11.757100000977516,16.763299994636327,5.002899997634813,69.83180000679567,cuda:0
05_open_circuit_06.jpg,pytorch,36,11.487800016766414,16.415600024629384,2.9129000031389296,71.652400016319,cuda:0
05_open_circuit_06.jpg,pytorch,37,9.614300011890009,12.155999982496724,3.2436999899800867,67.75800001923926,cuda:0
05_open_circuit_06.jpg,pytorch,38,10.228800005279481,11.276999983238056,2.624700020533055,70.38000001921318,cuda:0
05_open_circuit_06.jpg,pytorch,39,12.166300002718344,16.963300004135817,3.4234000195283443,73.82059999508783,cuda:0
05_open_circuit_06.jpg,pytorch,40,14.653199992608279,17.50519999768585,2.917900012107566,76.45709998905659,cuda:0
05_open_circuit_06.jpg,pytorch,41,11.183800001163036,22.294599999440834,3.6031999916303903,78.78560002427548,cuda:0
05_open_circuit_06.jpg,pytorch,42,9.287400025641546,13.549499999498948,2.769000013358891,63.57120000757277,cuda:0
05_open_circuit_06.jpg,pytorch,43,8.702799997990951,12.372400000458583,3.368300007423386,65.1621000142768,cuda:0
05_open_circuit_06.jpg,pytorch,44,6.961500010220334,11.788799980422482,2.508700010366738,68.04929999634624,cuda:0
05_open_circuit_06.jpg,pytorch,45,11.420399998314679,14.8707999906037,2.776799985440448,69.20850000460632,cuda:0
05_open_circuit_06.jpg,pytorch,46,9.778799983905628,13.70039998437278,3.436600003624335,64.30299999192357,cuda:0
05_open_circuit_06.jpg,pytorch,47,10.409500013338402,26.432299986481667,3.6868999886792153,81.18109998758882,cuda:0
05_open_circuit_06.jpg,pytorch,48,8.002599992323667,13.710600003832951,2.9506999999284744,66.55100002535619,cuda:0
05_open_circuit_06.jpg,pytorch,49,9.348099993076175,13.283099979162216,2.6362999924458563,71.1326000164263,cuda:0
05_open_circuit_06.jpg,onnx,0,32.087800005683675,13.49149999441579,0.5807999987155199,46.177899988833815,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,1,31.089299998711795,13.588200003141537,0.8434999908786267,45.52830001921393,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,2,28.30320000066422,12.444899999536574,1.2756999931298196,42.03640000196174,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,3,17.300000006798655,10.419700003694743,1.1233999975956976,28.85299999616109,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,4,14.931100013200194,9.441100002732128,0.7775999838486314,25.15780000248924,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,5,13.645899976836517,9.095999994315207,0.8550999918952584,23.608499992405996,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,6,17.78809999814257,9.483000001637265,0.7555000192951411,28.037200012477115,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,7,20.110699988435954,9.249299997463822,0.8534000080544502,30.22299997974187,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,8,22.75750000262633,10.965900000883266,0.593400007346645,34.32470001280308,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,9,19.006799993803725,11.176300002261996,0.7159999804571271,30.904399987775832,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,10,17.43269999860786,10.908099997323006,0.98819998675026,29.336400009924546,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,11,15.402299992274493,9.812900010729209,0.7201000116765499,25.941700005205348,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,12,17.857400001958013,9.155100007774308,0.8648000075481832,27.88510001846589,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,13,21.7248999979347,9.488999989116564,0.5673999839928001,31.789600005140528,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,14,21.862100024009123,9.65120000182651,0.8589000208303332,32.38159997272305,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,15,21.68929998879321,11.124099983135238,0.8082999847829342,33.62649999326095,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,16,19.65659999405034,9.18749999254942,0.8366000256501138,29.685699992114678,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,17,17.190600017784163,8.981699997093529,0.8887999865692109,27.066199982073158,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,18,25.817199988523498,10.844700009329244,1.179700018838048,37.852599984034896,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,19,24.481700005708262,11.315999989164993,0.8419000077992678,36.64730000309646,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,20,20.454499986954033,8.830499980831519,0.5718999891541898,29.862700001103804,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,21,19.645199994556606,9.086399979423732,0.544899987289682,29.281399998581037,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,22,21.876500017242506,8.833900006720796,0.8566999749746174,31.571900006383657,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,23,21.940600010566413,9.658800001488999,0.7805000059306622,32.38819999387488,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,24,22.777500009397045,9.495400008745492,0.5632000102195889,32.84160001203418,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,25,25.192599976435304,14.044599985936657,1.215500000398606,40.45929998392239,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,26,41.62830000859685,15.00709998072125,0.8164999890141189,57.45940000633709,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,27,24.564500025007874,10.898399981670082,0.8433999901171774,36.31299998960458,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,28,29.38480000011623,12.728699977742508,0.7900999917183071,42.91069999453612,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,29,29.253099986817688,12.860799994086847,1.1078000243287534,43.23499999009073,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,30,38.3678000071086,13.943099998869002,1.4554000226780772,53.772500017657876,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,31,39.23190000932664,16.36139999027364,1.0009999969042838,56.6015999938827,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,32,40.740500000538304,14.300699986051768,0.8951999770943075,55.94389999168925,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,33,32.659699994837865,15.055299998493865,0.7993000035639852,48.52090001804754,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,34,32.889299996895716,13.050999987171963,1.33050000295043,47.28339999564923,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,35,24.093399988487363,10.372299992013723,0.9880000143311918,35.45970001141541,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,36,25.56070001446642,12.447399989468977,0.9432000224478543,38.95929999998771,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,37,25.665099994512275,10.528100014198571,0.8701999904587865,37.069099984364584,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,38,19.645099993795156,9.532099997159094,0.8751999994274229,30.059599986998364,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,39,18.25939997797832,9.32079998892732,0.9972999978344887,28.583599982084706,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,40,21.583499998087063,9.315600007539615,0.8440999954473227,31.74799997941591,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,41,18.85019999463111,9.03180000022985,0.8768000116106123,28.763600013917312,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,42,26.71499998541549,11.769300006562844,0.8382999803870916,39.328399987425655,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,43,28.64970001974143,12.213700014399365,0.9187000105157495,41.79049999220297,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,44,25.709500012453645,11.495600017951801,0.8658000151626766,38.076600001659244,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,45,25.949300004867837,14.691299991682172,1.0652999917510897,41.71140000107698,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,46,28.843300009611994,12.14030000846833,2.2547999978996813,43.24639998958446,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,47,31.197399977827445,9.810299990931526,0.8129999914672226,41.826300002867356,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,48,21.727999992435798,9.50740001280792,0.9674000029917806,32.20729998429306,CUDAExecutionProvider
05_open_circuit_06.jpg,onnx,49,22.131499979877844,9.466299990890548,1.0184999846387655,32.621299993479624,CUDAExecutionProvider
05_short_03.jpg,pytorch,0,10.146899992832914,12.534100009361282,3.9403999981004745,77.05960000748746,cuda:0
05_short_03.jpg,pytorch,1,7.437499996740371,10.528599988901988,3.208000009180978,84.87179997609928,cuda:0
05_short_03.jpg,pytorch,2,12.429900001734495,11.698899994371459,4.401699989102781,73.15109999035485,cuda:0
05_short_03.jpg,pytorch,3,15.251200005877763,12.993899988941848,3.6259999906178564,82.8963000094518,cuda:0
05_short_03.jpg,pytorch,4,14.222700003301725,16.74660001299344,4.638400016119704,80.70900000166148,cuda:0
05_short_03.jpg,pytorch,5,14.852099993731827,29.820700001437217,5.675099993823096,98.56089999084361,cuda:0
05_short_03.jpg,pytorch,6,10.856400011107326,13.333999988390133,4.007399984402582,76.55709999380633,cuda:0
05_short_03.jpg,pytorch,7,7.524099986767396,11.227199982386082,2.9243000026326627,59.18229999952018,cuda:0
05_short_03.jpg,pytorch,8,7.494899997254834,10.417799989227206,2.1683000086341053,56.14359999890439,cuda:0
05_short_03.jpg,pytorch,9,5.850200017448515,8.73550001415424,2.3772999993525445,44.36359999817796,cuda:0
05_short_03.jpg,pytorch,10,7.106400007614866,9.377800015499815,3.2786999945528805,47.297999990405515,cuda:0
05_short_03.jpg,pytorch,11,7.42140001966618,10.615899984259158,2.8987999830860645,50.66989999613725,cuda:0
05_short_03.jpg,pytorch,12,11.807500006398186,12.448199995560572,3.423499991185963,68.62120001460426,cuda:0
05_short_03.jpg,pytorch,13,10.059199994429946,11.857500008773059,2.8737999964505434,56.552099995315075,cuda:0
05_short_03.jpg,pytorch,14,8.122800005367026,11.820500018075109,3.3417000086046755,60.27130002621561,cuda:0
05_short_03.jpg,pytorch,15,7.540599995991215,13.662800018209964,2.9070999880786985,58.51350000011735,cuda:0
05_short_03.jpg,pytorch,16,6.78419999894686,10.578399989753962,4.0231999882962555,55.81910000182688,cuda:0
05_short_03.jpg,pytorch,17,9.079399984329939,10.901000001467764,2.592400007415563,56.49080002331175,cuda:0
05_short_03.jpg,pytorch,18,9.097900008782744,13.53579998249188,3.048000013222918,62.08770000375807,cuda:0
05_short_03.jpg,pytorch,19,9.501299995463341,10.400700004538521,2.219299989519641,59.22450000070967,cuda:0
05_short_03.jpg,pytorch,20,11.792500008596107,11.665800004266202,2.5009000091813505,64.3057000124827,cuda:0
05_short_03.jpg,pytorch,21,11.296799988485873,14.791399997193366,4.393900017021224,65.22279998171143,cuda:0
05_short_03.jpg,pytorch,22,8.961099985754117,13.269500021124259,2.9301999893505126,101.5987999853678,cuda:0
05_short_03.jpg,pytorch,23,8.840199996484444,13.236900005722418,2.9768999957013875,66.89970000297762,cuda:0
05_short_03.jpg,pytorch,24,9.122999996179715,10.429999994812533,2.88909999653697,68.04899999406189,cuda:0
05_short_03.jpg,pytorch,25,11.225800000829622,14.411199983442202,2.5446999934501946,69.88220001221634,cuda:0
05_short_03.jpg,pytorch,26,13.55509998393245,14.557699993019924,2.724799996940419,65.04439999116585,cuda:0
05_short_03.jpg,pytorch,27,8.203999983379617,11.922999983653426,1.8857000104617327,54.02030001278035,cuda:0
05_short_03.jpg,pytorch,28,6.03309998405166,11.128800018923357,1.9345000036992133,47.6947000133805,cuda:0
05_short_03.jpg,pytorch,29,8.23470001341775,12.011499988147989,2.1352999901864678,51.87270001624711,cuda:0
05_short_03.jpg,pytorch,30,8.708100009243935,15.622300008544698,2.5751999928615987,59.67469999450259,cuda:0
05_short_03.jpg,pytorch,31,7.585600018501282,12.175499985460192,2.599300001747906,61.537800007499754,cuda:0
05_short_03.jpg,pytorch,32,8.290300000226125,11.118900001747534,2.6562999992165715,57.85839998861775,cuda:0
05_short_03.jpg,pytorch,33,7.581200014101341,10.184200014919043,2.2544999956153333,54.49750000843778,cuda:0
05_short_03.jpg,pytorch,34,8.624200010672212,9.791399992536753,1.8589999817777425,54.8889999918174,cuda:0
05_short_03.jpg,pytorch,35,8.012899983441457,11.547200003406033,2.140500000678003,53.097199997864664,cuda:0
05_short_03.jpg,pytorch,36,9.43029997870326,13.088699983200058,2.6236999838147312,59.53570001292974,cuda:0
05_short_03.jpg,pytorch,37,10.217500006547198,17.870300012873486,3.2152000057976693,66.82370000635274,cuda:0
05_short_03.jpg,pytorch,38,12.914700026158243,16.320499998982996,4.772900021634996,72.75019999360666,cuda:0
05_short_03.jpg,pytorch,39,9.464300004765391,12.6927999954205,2.7663999935612082,76.8495999800507,cuda:0
05_short_03.jpg,pytorch,40,10.117600002558902,12.543999997433275,2.410999994026497,63.36629998986609,cuda:0
05_short_03.jpg,pytorch,41,11.108300008345395,14.321399998152629,2.919499995186925,67.93229997856542,cuda:0
05_short_03.jpg,pytorch,42,12.097700004233047,15.120500000193715,2.4114999978337437,64.29420001222752,cuda:0
05_short_03.jpg,pytorch,43,7.667900004889816,9.633899986511096,2.1747999999206513,52.38320000353269,cuda:0
05_short_03.jpg,pytorch,44,8.212199987610802,11.803100001998246,2.660800004377961,64.40589998965152,cuda:0
05_short_03.jpg,pytorch,45,9.033499984070659,11.656799993943423,2.54840002162382,60.93260002671741,cuda:0
05_short_03.jpg,pytorch,46,12.831499974709004,20.027999999001622,2.829999983077869,79.28989999345504,cuda:0
05_short_03.jpg,pytorch,47,15.668599982745945,18.316700006835163,3.827999986242503,74.94769999175332,cuda:0
05_short_03.jpg,pytorch,48,12.989799986826256,20.74830001220107,4.192399996099994,77.31210000929423,cuda:0
05_short_03.jpg,pytorch,49,10.741800011601299,13.224499998614192,3.1365999893750995,72.76780001120642,cuda:0
05_short_03.jpg,onnx,0,15.438900009030476,9.547199995722622,1.1201000015717,26.114500011317432,CUDAExecutionProvider
05_short_03.jpg,onnx,1,15.259400010108948,9.102000010898337,1.1041000252589583,25.47459999914281,CUDAExecutionProvider
05_short_03.jpg,onnx,2,18.20740001858212,9.395200002472848,1.0062000073958188,28.62009999807924,CUDAExecutionProvider
05_short_03.jpg,onnx,3,26.50140001787804,10.182800004258752,0.6833999941591173,37.373999977717176,CUDAExecutionProvider
05_short_03.jpg,onnx,4,26.433799997903407,10.693899996113032,1.2492999958340079,38.38789998553693,CUDAExecutionProvider
05_short_03.jpg,onnx,5,31.97449998697266,15.271400014171377,1.9141000229865313,49.169099977007136,CUDAExecutionProvider
05_short_03.jpg,onnx,6,34.784299990860745,18.34969999617897,1.5618999896105379,54.70780000905506,CUDAExecutionProvider
05_short_03.jpg,onnx,7,21.932600007858127,12.609400000656024,1.3797999999951571,35.931200021877885,CUDAExecutionProvider
05_short_03.jpg,onnx,8,19.113099988317117,13.511299999663606,1.0952000156976283,33.72599999420345,CUDAExecutionProvider
05_short_03.jpg,onnx,9,25.652000011177734,12.179399986052886,1.9136999908369035,39.7518000099808,CUDAExecutionProvider
05_short_03.jpg,onnx,10,16.300899995258078,10.070199990877882,1.018099981592968,27.397400001063943,CUDAExecutionProvider
05_short_03.jpg,onnx,11,15.468700003111735,9.819300001254305,1.2254999892320484,26.523199980147183,CUDAExecutionProvider
05_short_03.jpg,onnx,12,21.15879999473691,13.314900017576292,0.8645000052638352,35.35130000091158,CUDAExecutionProvider
05_short_03.jpg,onnx,13,27.33840001747012,12.513099994976074,0.9116000146605074,40.77399999368936,CUDAExecutionProvider
05_short_03.jpg,onnx,14,30.335099989315495,14.880299975629896,1.168900023913011,46.39249999308959,CUDAExecutionProvider
05_short_03.jpg,onnx,15,31.572599982609972,11.91349999862723,0.6673000170849264,44.16530000162311,CUDAExecutionProvider
05_short_03.jpg,onnx,16,21.079400001326576,9.551299997838214,1.1184999893885106,31.757300021126866,CUDAExecutionProvider
05_short_03.jpg,onnx,17,20.21630000672303,10.171500005526468,1.3679999974556267,31.764899991685525,CUDAExecutionProvider
05_short_03.jpg,onnx,18,18.704899994190782,10.75200000195764,1.0488999832887203,30.515699996612966,CUDAExecutionProvider
05_short_03.jpg,onnx,19,16.798200027551502,9.788199997274205,1.078999979654327,27.674099983414635,CUDAExecutionProvider
05_short_03.jpg,onnx,20,23.373299976810813,11.807400005636737,1.2018999841529876,36.393499991390854,CUDAExecutionProvider
05_short_03.jpg,onnx,21,26.04830000200309,11.720499984221533,1.2735000054817647,39.05319998739287,CUDAExecutionProvider
05_short_03.jpg,onnx,22,27.628599986201152,13.73289999901317,0.8516999951098114,42.220400006044656,CUDAExecutionProvider
05_short_03.jpg,onnx,23,34.77769999881275,12.338999978965148,1.7814000020734966,48.907099990174174,CUDAExecutionProvider
05_short_03.jpg,onnx,24,27.273000014247373,12.743999977828935,1.3673000212293118,41.395099979126826,CUDAExecutionProvider
05_short_03.jpg,onnx,25,23.20489997509867,17.245600000023842,1.672099984716624,42.137399985222146,CUDAExecutionProvider
05_short_03.jpg,onnx,26,25.001000001793727,20.40790001046844,1.6728999908082187,47.095100017031655,CUDAExecutionProvider
05_short_03.jpg,onnx,27,29.02590000303462,14.896699984092265,1.2575000000651926,45.1928999973461,CUDAExecutionProvider
05_short_03.jpg,onnx,28,32.41779998643324,12.428099988028407,1.3238000101409853,46.1805000086315,CUDAExecutionProvider
05_short_03.jpg,onnx,29,29.708299989579245,14.562099997419864,0.7522999949287623,45.032499998342246,CUDAExecutionProvider
05_short_03.jpg,onnx,30,24.467899987939745,14.046600001165643,1.0883999930229038,41.32180000306107,CUDAExecutionProvider
05_short_03.jpg,onnx,31,27.511399996001273,12.225700018461794,0.8684000058565289,40.6166999891866,CUDAExecutionProvider
05_short_03.jpg,onnx,32,18.151700001908466,14.219200005754828,0.9602999780327082,33.34039999754168,CUDAExecutionProvider
05_short_03.jpg,onnx,33,26.336600014474243,11.282699997536838,0.9359999967273325,38.5664000059478,CUDAExecutionProvider
05_short_03.jpg,onnx,34,23.943899985169992,9.744699986185879,0.6822999857831746,34.37569999368861,CUDAExecutionProvider
05_short_03.jpg,onnx,35,21.80769998813048,11.354099988238886,1.1159999994561076,34.28690001601353,CUDAExecutionProvider
05_short_03.jpg,onnx,36,26.862500002607703,10.025499999755993,1.229399989824742,38.12929999548942,CUDAExecutionProvider
05_short_03.jpg,onnx,37,20.886800019070506,14.767899992875755,1.110500015784055,36.77190002053976,CUDAExecutionProvider
05_short_03.jpg,onnx,38,31.454799987841398,15.28880000114441,1.2276000052224845,47.97909999615513,CUDAExecutionProvider
05_short_03.jpg,onnx,39,27.905399998417124,20.897600013995543,2.3818000045139343,51.19350002496503,CUDAExecutionProvider
05_short_03.jpg,onnx,40,26.25689998967573,13.49290000507608,3.92480002483353,43.69419999420643,CUDAExecutionProvider
05_short_03.jpg,onnx,41,29.097499995259568,13.7107000045944,1.2255000183358788,44.041499990271404,CUDAExecutionProvider
05_short_03.jpg,onnx,42,23.20620001410134,9.922700002789497,8.642799977678806,41.77810001419857,CUDAExecutionProvider
05_short_03.jpg,onnx,43,25.57709999382496,21.517799992579967,1.0232000204268843,48.1281999964267,CUDAExecutionProvider
05_short_03.jpg,onnx,44,29.647599993040785,10.236700007226318,1.1163000017404556,41.01339998305775,CUDAExecutionProvider
05_short_03.jpg,onnx,45,29.253099986817688,11.774700018577278,0.73640001937747,41.77379998145625,CUDAExecutionProvider
05_short_03.jpg,onnx,46,25.055100006284192,13.509200012777,0.8467000152450055,39.41759999725036,CUDAExecutionProvider
05_short_03.jpg,onnx,47,26.94909999263473,16.462600004160777,1.180999999633059,44.6007999998983,CUDAExecutionProvider
05_short_03.jpg,onnx,48,31.46920001017861,12.845099990954623,1.3410999963525683,45.66420000628568,CUDAExecutionProvider
05_short_03.jpg,onnx,49,25.472900015302002,22.08929997868836,2.219999994849786,49.79829999501817,CUDAExecutionProvider
05_short_04.jpg,pytorch,0,11.213499994482845,20.106200012378395,4.062799998791888,73.17250000778586,cuda:0
05_short_04.jpg,pytorch,1,10.07650000974536,18.46689998637885,3.926600009435788,70.69039999623783,cuda:0
05_short_04.jpg,pytorch,2,8.432600006926805,12.770200002705678,3.2568000024184585,65.13279999489896,cuda:0
05_short_04.jpg,pytorch,3,10.196099989116192,10.688099981052801,2.4058999842964113,68.50049999775365,cuda:0
05_short_04.jpg,pytorch,4,14.342700014822185,12.845899997046217,2.056199999060482,73.04699998348951,cuda:0
05_short_04.jpg,pytorch,5,11.23340000049211,21.764300006907433,3.0931999790482223,87.08659998956136,cuda:0
05_short_04.jpg,pytorch,6,15.900200000032783,24.96189999510534,2.822200010996312,84.23549999133684,cuda:0
05_short_04.jpg,pytorch,7,9.662600001320243,13.625899999169633,2.6251999952364713,73.22460002615117,cuda:0
05_short_04.jpg,pytorch,8,8.435700001427904,13.932600006228313,2.0357999892439693,67.75430002016947,cuda:0
05_short_04.jpg,pytorch,9,6.564699986483902,10.214500012807548,2.5892999838106334,50.68669997854158,cuda:0
05_short_04.jpg,pytorch,10,12.173700000857934,9.453200007556006,1.9499999762047082,53.74529998516664,cuda:0
05_short_04.jpg,pytorch,11,7.482300017727539,13.052199996309355,2.6086000143550336,59.546199976466596,cuda:0
05_short_04.jpg,pytorch,12,10.52519999211654,11.17139999405481,2.6325999933760613,64.61390000185929,cuda:0
05_short_04.jpg,pytorch,13,7.920199976069853,10.64079999923706,2.6301000034436584,54.94229999021627,cuda:0
05_short_04.jpg,pytorch,14,10.394099983386695,11.133499996503815,2.762099989922717,59.102100000018254,cuda:0
05_short_04.jpg,pytorch,15,8.80810001399368,11.603599996306002,2.5234000058844686,57.51149999559857,cuda:0
05_short_04.jpg,pytorch,16,6.616099999519065,10.36519999615848,2.1521000016946346,50.09889998473227,cuda:0
05_short_04.jpg,pytorch,17,8.097700017970055,11.991099978331476,3.0123000033199787,56.188899994594976,cuda:0
05_short_04.jpg,pytorch,18,9.891900001093745,10.447500011650845,2.6891000161413103,57.09509999724105,cuda:0
05_short_04.jpg,pytorch,19,7.8711999813094735,13.984399993205443,2.8432000253815204,64.25389999640174,cuda:0
05_short_04.jpg,pytorch,20,11.243599990848452,14.130399998975918,2.6427000120747834,73.4750000119675,cuda:0
05_short_04.jpg,pytorch,21,15.248099982272834,15.644600003724918,2.5797999987844378,69.57659998442978,cuda:0
05_short_04.jpg,pytorch,22,14.619499997934327,17.703300021821633,3.0199000029824674,77.04780000494793,cuda:0
05_short_04.jpg,pytorch,23,9.787799994228408,18.75119999749586,2.6936000213027,71.44369999878109,cuda:0
05_short_04.jpg,pytorch,24,8.800400013569742,11.912999994819984,2.8682000120170414,70.80620000488125,cuda:0
05_short_04.jpg,pytorch,25,9.17699999990873,12.704399996437132,2.7202999917790294,65.77399998786859,cuda:0
05_short_04.jpg,pytorch,26,8.530499995686114,13.61299998825416,2.854200021829456,66.87959999544546,cuda:0
05_short_04.jpg,pytorch,27,9.495300007984042,17.722100019454956,2.979199984110892,63.98879998596385,cuda:0
05_short_04.jpg,pytorch,28,9.306899999501184,13.828700000885874,3.0501000001095235,66.36029999936,cuda:0
05_short_04.jpg,pytorch,29,8.03479997557588,12.64539998373948,2.808199991704896,68.8203000172507,cuda:0
05_short_04.jpg,pytorch,30,11.106799996923655,15.208299999358132,2.7116000128444284,69.6246000006795,cuda:0
05_short_04.jpg,pytorch,31,22.89540000492707,15.632800001185387,3.5957999934908003,88.99479999672621,cuda:0
05_short_04.jpg,pytorch,32,11.822600004961714,23.84650000021793,3.59429998206906,77.87310000276193,cuda:0
05_short_04.jpg,pytorch,33,8.034600003156811,11.874200019519776,2.892999997129664,55.67089997930452,cuda:0
