image,provider,repeat_index,session_run_ms,total_ms
09_short_05.jpg,cpu,21,97.463000,113.199200
09_short_05.jpg,cpu,22,105.861300,121.591900
09_short_05.jpg,cpu,23,125.333400,141.073000
09_short_05.jpg,cpu,24,98.034100,113.764600
09_short_05.jpg,cpu,25,95.143400,110.873600
09_short_05.jpg,cpu,26,94.921500,110.669100
09_short_05.jpg,cpu,27,105.701900,121.724200
09_short_05.jpg,cpu,28,113.434100,129.178600
09_short_05.jpg,cpu,29,99.332100,115.060700
09_short_05.jpg,cuda,0,8.793500,24.515300
09_short_05.jpg,cuda,1,10.195700,25.921600
09_short_05.jpg,cuda,2,9.172800,24.863500
09_short_05.jpg,cuda,3,9.810200,25.504300
09_short_05.jpg,cuda,4,10.122100,25.812100
09_short_05.jpg,cuda,5,9.295800,24.985900
09_short_05.jpg,cuda,6,9.282600,25.017800
09_short_05.jpg,cuda,7,9.633600,25.321400
09_short_05.jpg,cuda,8,8.809000,24.495900
09_short_05.jpg,cuda,9,8.838300,24.533600
09_short_05.jpg,cuda,10,8.672400,24.359400
09_short_05.jpg,cuda,11,9.112400,24.800600
09_short_05.jpg,cuda,12,9.987800,25.715100
09_short_05.jpg,cuda,13,8.639200,24.362900
09_short_05.jpg,cuda,14,9.408000,25.132800
09_short_05.jpg,cuda,15,9.102900,24.834700
09_short_05.jpg,cuda,16,9.838600,25.532000
09_short_05.jpg,cuda,17,12.426000,28.142700
09_short_05.jpg,cuda,18,10.307000,26.047500
09_short_05.jpg,cuda,19,13.401700,29.131400
09_short_05.jpg,cuda,20,12.643400,28.371500
09_short_05.jpg,cuda,21,14.099200,29.848800
09_short_05.jpg,cuda,22,13.149000,28.845300
09_short_05.jpg,cuda,23,8.429600,24.119800
09_short_05.jpg,cuda,24,8.261900,23.951600
09_short_05.jpg,cuda,25,8.049000,23.753700
09_short_05.jpg,cuda,26,8.062300,23.795600
09_short_05.jpg,cuda,27,8.176100,23.915300
09_short_05.jpg,cuda,28,8.362800,24.079800
09_short_05.jpg,cuda,29,8.055700,23.741900
10_open_circuit_06.jpg,cpu,0,83.254000,97.449000
10_open_circuit_06.jpg,cpu,1,79.110200,93.261600
10_open_circuit_06.jpg,cpu,2,89.833400,104.019500
10_open_circuit_06.jpg,cpu,3,93.312600,107.522000
10_open_circuit_06.jpg,cpu,4,101.523200,115.744700
10_open_circuit_06.jpg,cpu,5,98.371400,112.593900
10_open_circuit_06.jpg,cpu,6,95.880800,110.076100
10_open_circuit_06.jpg,cpu,7,92.486200,106.710300
10_open_circuit_06.jpg,cpu,8,110.205400,124.398400
10_open_circuit_06.jpg,cpu,9,111.861700,126.053300
10_open_circuit_06.jpg,cpu,10,108.917100,123.102100
10_open_circuit_06.jpg,cpu,11,99.422100,113.610300
10_open_circuit_06.jpg,cpu,12,102.577600,116.772900
10_open_circuit_06.jpg,cpu,13,104.886200,119.076900
10_open_circuit_06.jpg,cpu,14,103.528700,117.722800
10_open_circuit_06.jpg,cpu,15,88.183400,102.393000
10_open_circuit_06.jpg,cpu,16,94.674900,109.008600
10_open_circuit_06.jpg,cpu,17,100.059300,114.250600
10_open_circuit_06.jpg,cpu,18,95.315000,109.509400
10_open_circuit_06.jpg,cpu,19,96.520200,110.669000
10_open_circuit_06.jpg,cpu,20,101.763400,115.964900
10_open_circuit_06.jpg,cpu,21,103.946000,118.149700
10_open_circuit_06.jpg,cpu,22,97.450100,111.650200
10_open_circuit_06.jpg,cpu,23,90.317200,104.517700
10_open_circuit_06.jpg,cpu,24,98.101300,112.304500
10_open_circuit_06.jpg,cpu,25,105.798000,120.003100
10_open_circuit_06.jpg,cpu,26,103.243800,117.429800
10_open_circuit_06.jpg,cpu,27,98.894600,113.083000
10_open_circuit_06.jpg,cpu,28,104.076800,118.267200
10_open_circuit_06.jpg,cpu,29,98.598400,112.784000
10_open_circuit_06.jpg,cuda,0,8.143400,22.337400
10_open_circuit_06.jpg,cuda,1,7.941600,22.127400
10_open_circuit_06.jpg,cuda,2,8.177100,22.344200
10_open_circuit_06.jpg,cuda,3,8.461100,22.655000
10_open_circuit_06.jpg,cuda,4,8.920400,23.065900
10_open_circuit_06.jpg,cuda,5,8.713000,22.857800
10_open_circuit_06.jpg,cuda,6,8.350300,22.539600
10_open_circuit_06.jpg,cuda,7,8.311200,22.455800
10_open_circuit_06.jpg,cuda,8,7.907500,22.056100
10_open_circuit_06.jpg,cuda,9,7.686800,21.875400
10_open_circuit_06.jpg,cuda,10,8.265800,22.461000
10_open_circuit_06.jpg,cuda,11,7.842200,22.033100
10_open_circuit_06.jpg,cuda,12,7.698800,21.890000
10_open_circuit_06.jpg,cuda,13,7.856700,21.999800
10_open_circuit_06.jpg,cuda,14,7.597800,21.739500
10_open_circuit_06.jpg,cuda,15,7.637500,21.778300
10_open_circuit_06.jpg,cuda,16,7.507800,21.648300
10_open_circuit_06.jpg,cuda,17,7.458700,21.598400
10_open_circuit_06.jpg,cuda,18,7.444900,21.585900
10_open_circuit_06.jpg,cuda,19,7.460400,21.600800
10_open_circuit_06.jpg,cuda,20,7.356100,21.496700
10_open_circuit_06.jpg,cuda,21,7.430900,21.570800
10_open_circuit_06.jpg,cuda,22,7.503400,21.643700
10_open_circuit_06.jpg,cuda,23,7.378500,21.519700
10_open_circuit_06.jpg,cuda,24,7.233700,21.373500
10_open_circuit_06.jpg,cuda,25,7.194100,21.334400
10_open_circuit_06.jpg,cuda,26,7.139100,21.284600
10_open_circuit_06.jpg,cuda,27,7.336000,21.477200
10_open_circuit_06.jpg,cuda,28,7.466700,21.607500
10_open_circuit_06.jpg,cuda,29,7.421400,21.564700
11_short_02.jpg,cpu,0,107.111300,122.375500
11_short_02.jpg,cpu,1,90.587100,105.842400
11_short_02.jpg,cpu,2,81.220700,96.470900
11_short_02.jpg,cpu,3,84.745600,99.959500
11_short_02.jpg,cpu,4,84.280500,99.537700
11_short_02.jpg,cpu,5,86.492500,101.742500
11_short_02.jpg,cpu,6,91.606600,106.872800
11_short_02.jpg,cpu,7,94.196900,109.411500
11_short_02.jpg,cpu,8,94.474900,109.730000
11_short_02.jpg,cpu,9,94.990700,110.242600
11_short_02.jpg,cpu,10,94.067200,109.317700
11_short_02.jpg,cpu,11,104.388300,119.612400
11_short_02.jpg,cpu,12,107.988200,123.248700
11_short_02.jpg,cpu,13,102.505800,117.773000
11_short_02.jpg,cpu,14,100.386800,115.607200
11_short_02.jpg,cpu,15,102.419000,117.669200
11_short_02.jpg,cpu,16,103.887000,119.108000
11_short_02.jpg,cpu,17,101.589000,116.864700
11_short_02.jpg,cpu,18,90.464400,105.718600
11_short_02.jpg,cpu,19,107.323400,122.582700
11_short_02.jpg,cpu,20,99.791600,115.048700
11_short_02.jpg,cpu,21,96.836700,112.089800
11_short_02.jpg,cpu,22,94.621700,109.874600
11_short_02.jpg,cpu,23,87.379100,102.630300
11_short_02.jpg,cpu,24,82.200300,97.418900
11_short_02.jpg,cpu,25,82.826500,98.076600
11_short_02.jpg,cpu,26,83.654400,98.905100
11_short_02.jpg,cpu,27,83.353400,98.602800
11_short_02.jpg,cpu,28,84.512900,99.790800
11_short_02.jpg,cpu,29,83.403100,98.618900
11_short_02.jpg,cuda,0,8.761500,23.968900
11_short_02.jpg,cuda,1,7.823800,23.029900
11_short_02.jpg,cuda,2,7.858100,23.064900
11_short_02.jpg,cuda,3,7.711500,22.915700
11_short_02.jpg,cuda,4,7.543800,22.747400
11_short_02.jpg,cuda,5,7.629400,22.833800
11_short_02.jpg,cuda,6,7.893900,23.101700
11_short_02.jpg,cuda,7,7.776600,22.980400
11_short_02.jpg,cuda,8,7.586700,22.790100
11_short_02.jpg,cuda,9,7.617100,22.821600
11_short_02.jpg,cuda,10,7.577500,22.782100
11_short_02.jpg,cuda,11,7.617300,22.821600
11_short_02.jpg,cuda,12,7.513600,22.717400
11_short_02.jpg,cuda,13,7.515000,22.718400
11_short_02.jpg,cuda,14,7.570500,22.774000
11_short_02.jpg,cuda,15,7.559100,22.763100
11_short_02.jpg,cuda,16,7.530500,22.733900
11_short_02.jpg,cuda,17,7.490300,22.694000
11_short_02.jpg,cuda,18,7.486300,22.693800
11_short_02.jpg,cuda,19,7.538700,22.743100
11_short_02.jpg,cuda,20,7.563800,22.766800
11_short_02.jpg,cuda,21,7.606600,22.817200
11_short_02.jpg,cuda,22,9.569200,24.775200
11_short_02.jpg,cuda,23,7.721700,22.943800
11_short_02.jpg,cuda,24,7.733200,22.942000
11_short_02.jpg,cuda,25,7.658200,22.862500
11_short_02.jpg,cuda,26,7.612700,22.820000
11_short_02.jpg,cuda,27,7.627300,22.830800
11_short_02.jpg,cuda,28,7.586100,22.789700
11_short_02.jpg,cuda,29,7.579900,22.783800
12_open_circuit_03.jpg,cpu,0,83.662300,100.380800
12_open_circuit_03.jpg,cpu,1,81.734600,98.450700
12_open_circuit_03.jpg,cpu,2,92.231700,108.940500
12_open_circuit_03.jpg,cpu,3,91.491800,108.207200
12_open_circuit_03.jpg,cpu,4,89.880500,106.594600
12_open_circuit_03.jpg,cpu,5,94.633000,111.501700
12_open_circuit_03.jpg,cpu,6,95.514100,112.237100
12_open_circuit_03.jpg,cpu,7,99.488100,116.204400
12_open_circuit_03.jpg,cpu,8,104.834500,121.549300
12_open_circuit_03.jpg,cpu,9,111.259700,127.978900
12_open_circuit_03.jpg,cpu,10,101.195000,117.915500
12_open_circuit_03.jpg,cpu,11,98.120200,114.844400
12_open_circuit_03.jpg,cpu,12,100.633300,117.348200
12_open_circuit_03.jpg,cpu,13,115.639200,132.333900
12_open_circuit_03.jpg,cpu,14,97.610400,114.296600
12_open_circuit_03.jpg,cpu,15,94.084600,110.808100
12_open_circuit_03.jpg,cpu,16,101.987300,118.730300
12_open_circuit_03.jpg,cpu,17,95.842600,112.549800
12_open_circuit_03.jpg,cpu,18,92.295600,109.009100
12_open_circuit_03.jpg,cpu,19,94.945800,111.655000
12_open_circuit_03.jpg,cpu,20,93.911300,110.619600
12_open_circuit_03.jpg,cpu,21,104.299300,121.018400
12_open_circuit_03.jpg,cpu,22,96.290900,113.012400
12_open_circuit_03.jpg,cpu,23,97.395400,114.106200
12_open_circuit_03.jpg,cpu,24,99.722300,116.431200
12_open_circuit_03.jpg,cpu,25,102.829300,119.551000
12_open_circuit_03.jpg,cpu,26,97.589800,114.299100
12_open_circuit_03.jpg,cpu,27,91.658500,108.378600
12_open_circuit_03.jpg,cpu,28,98.837000,115.551000
12_open_circuit_03.jpg,cpu,29,96.967500,113.680400
12_open_circuit_03.jpg,cuda,0,10.919300,27.594500
12_open_circuit_03.jpg,cuda,1,10.458700,27.130900
12_open_circuit_03.jpg,cuda,2,9.945700,26.621900
12_open_circuit_03.jpg,cuda,3,9.856500,26.590700
12_open_circuit_03.jpg,cuda,4,9.596200,26.286800
12_open_circuit_03.jpg,cuda,5,9.304100,25.973200
12_open_circuit_03.jpg,cuda,6,9.204500,25.873600
12_open_circuit_03.jpg,cuda,7,9.060700,25.728800
12_open_circuit_03.jpg,cuda,8,9.141400,25.809700
12_open_circuit_03.jpg,cuda,9,8.977700,25.651400
12_open_circuit_03.jpg,cuda,10,8.922000,25.590100
12_open_circuit_03.jpg,cuda,11,8.931400,25.598900
12_open_circuit_03.jpg,cuda,12,8.919000,25.586700
12_open_circuit_03.jpg,cuda,13,8.877100,25.545500
12_open_circuit_03.jpg,cuda,14,8.876000,25.543200
12_open_circuit_03.jpg,cuda,15,8.973800,25.642000
12_open_circuit_03.jpg,cuda,16,8.800600,25.468000
12_open_circuit_03.jpg,cuda,17,8.830200,25.503400
12_open_circuit_03.jpg,cuda,18,8.848100,25.515300
12_open_circuit_03.jpg,cuda,19,8.840600,25.508400
12_open_circuit_03.jpg,cuda,20,8.877100,25.544500
12_open_circuit_03.jpg,cuda,21,8.822700,25.489700
12_open_circuit_03.jpg,cuda,22,8.814600,25.482000
12_open_circuit_03.jpg,cuda,23,8.828800,25.496100
12_open_circuit_03.jpg,cuda,24,8.842300,25.509200
12_open_circuit_03.jpg,cuda,25,8.849500,25.517200
12_open_circuit_03.jpg,cuda,26,8.946500,25.613100
12_open_circuit_03.jpg,cuda,27,8.695800,25.365000
12_open_circuit_03.jpg,cuda,28,7.393400,24.063000
12_open_circuit_03.jpg,cuda,29,7.330200,23.998300
12_short_03.jpg,cpu,0,100.526600,116.682200
12_short_03.jpg,cpu,1,85.047000,101.167600
12_short_03.jpg,cpu,2,83.955300,100.085100
12_short_03.jpg,cpu,3,82.166200,98.293100
12_short_03.jpg,cpu,4,81.575200,97.692400
12_short_03.jpg,cpu,5,89.127700,105.213300
12_short_03.jpg,cpu,6,91.793200,107.879300
12_short_03.jpg,cpu,7,92.449600,108.537500
12_short_03.jpg,cpu,8,91.234600,107.353800
12_short_03.jpg,cpu,9,91.887800,107.977000
12_short_03.jpg,cpu,10,92.252300,108.373800
12_short_03.jpg,cpu,11,106.836300,122.974700
12_short_03.jpg,cpu,12,109.902300,126.002000
12_short_03.jpg,cpu,13,98.077000,114.217100
12_short_03.jpg,cpu,14,95.411300,111.546800
12_short_03.jpg,cpu,15,101.091100,117.209700
12_short_03.jpg,cpu,16,100.208400,116.331800
12_short_03.jpg,cpu,17,97.451900,113.572200
12_short_03.jpg,cpu,18,92.984700,109.190700
12_short_03.jpg,cpu,19,101.947900,118.033300
12_short_03.jpg,cpu,20,95.012100,111.135800
12_short_03.jpg,cpu,21,89.787100,105.873200
12_short_03.jpg,cpu,22,92.113500,108.232200
12_short_03.jpg,cpu,23,88.709400,104.834800
12_short_03.jpg,cpu,24,100.083200,116.234200
12_short_03.jpg,cpu,25,98.220200,114.326600
12_short_03.jpg,cpu,26,87.840300,103.969000
12_short_03.jpg,cpu,27,97.464900,113.585700
12_short_03.jpg,cpu,28,104.850300,120.985400
12_short_03.jpg,cpu,29,102.948500,119.070500
12_short_03.jpg,cuda,0,9.227700,25.344200
12_short_03.jpg,cuda,1,8.438000,24.552700
12_short_03.jpg,cuda,2,8.112200,24.222400
12_short_03.jpg,cuda,3,7.981500,24.059500
12_short_03.jpg,cuda,4,7.693200,23.770100
12_short_03.jpg,cuda,5,7.710900,23.787400
12_short_03.jpg,cuda,6,7.849300,23.926800
12_short_03.jpg,cuda,7,7.871100,23.948000
12_short_03.jpg,cuda,8,7.754500,23.831800
12_short_03.jpg,cuda,9,7.754800,23.832400
12_short_03.jpg,cuda,10,7.752900,23.830500
12_short_03.jpg,cuda,11,7.763500,23.853800
12_short_03.jpg,cuda,12,8.634300,24.711500
12_short_03.jpg,cuda,13,7.905100,23.981300
12_short_03.jpg,cuda,14,7.742200,23.818700
12_short_03.jpg,cuda,15,7.708200,23.784700
12_short_03.jpg,cuda,16,7.748500,23.824400
12_short_03.jpg,cuda,17,7.824700,23.901600
12_short_03.jpg,cuda,18,7.774000,23.851100
12_short_03.jpg,cuda,19,7.809100,23.886100
12_short_03.jpg,cuda,20,7.846300,23.969100
12_short_03.jpg,cuda,21,8.155400,24.233300
12_short_03.jpg,cuda,22,8.183600,24.297200
12_short_03.jpg,cuda,23,8.695700,24.820200
12_short_03.jpg,cuda,24,9.366100,25.455700
12_short_03.jpg,cuda,25,9.827600,25.956500
12_short_03.jpg,cuda,26,8.553300,24.661100
12_short_03.jpg,cuda,27,8.527000,24.608000
12_short_03.jpg,cuda,28,8.158300,24.283700
12_short_03.jpg,cuda,29,8.170600,24.295300
