image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
09_short_05.jpg,onnx_cuda,7,False,9.49270001729019,8.11630001408048,0.8789999992586672,18.490900023607537,46.099200000753626,46.099200000753626,,False
09_short_05.jpg,onnx_cuda,8,False,9.602399979485199,8.07480001822114,0.8787999977357686,18.55839998461306,45.860700018238276,45.860700018238276,,False
09_short_05.jpg,onnx_cuda,9,False,9.57110000308603,8.088700007647276,0.8746999956201762,18.537000025389716,46.000000002095476,46.000000002095476,,False
09_short_05.jpg,onnx_cuda,10,False,9.44680001703091,8.055900019826367,0.877600017702207,18.383300019195303,45.89430001215078,45.89430001215078,,False
09_short_05.jpg,onnx_cuda,11,False,9.260699996957555,8.1666000187397,0.8798999770078808,18.311599997105077,46.04819999076426,46.04819999076426,,False
09_short_05.jpg,onnx_cuda,12,False,9.2984999937471,8.13249999191612,0.8712999988347292,18.30510000581853,45.823599997675046,45.823599997675046,,False
09_short_05.jpg,onnx_cuda,13,False,9.275799995521083,8.135599986417219,0.8853999897837639,18.30060000065714,45.900900004198775,45.900900004198775,,False
09_short_05.jpg,onnx_cuda,14,False,9.271399991121143,8.085399982519448,0.8741999918129295,18.233599985251203,45.72799999732524,45.72799999732524,,False
09_short_05.jpg,onnx_cuda,15,False,9.4319999916479,8.133199997246265,0.8845000120345503,18.454200006090105,45.89589999523014,45.89589999523014,,False
09_short_05.jpg,onnx_cuda,16,False,9.52230000984855,8.049100026255473,0.8823999960441142,18.45649999449961,45.94460001681,45.94460001681,,False
09_short_05.jpg,onnx_cuda,17,False,9.652900014771149,8.104000007733703,0.8956999809015542,18.65759998327121,46.648999996250495,46.648999996250495,,False
09_short_05.jpg,onnx_cuda,18,False,9.41249998868443,8.101899991743267,0.8827999990899116,18.399399996269494,46.0752000217326,46.0752000217326,,False
09_short_05.jpg,onnx_cuda,19,False,9.820899984333664,8.09550000121817,0.8821999945212156,18.802600010531023,46.40550000476651,46.40550000476651,,False
10_open_circuit_06.jpg,onnx_cuda,0,False,9.778999985428527,9.782799985259771,0.8588999917265028,20.42519999668002,41.15440000896342,41.15440000896342,,False
10_open_circuit_06.jpg,onnx_cuda,1,False,9.761099994648248,9.584400017047301,0.7889000116847456,20.138799998676404,40.604099980555475,40.604099980555475,,False
10_open_circuit_06.jpg,onnx_cuda,2,False,9.509600000455976,9.788499999558553,0.7917000039014965,20.09370000450872,40.22970001096837,40.22970001096837,,False
10_open_circuit_06.jpg,onnx_cuda,3,False,9.56370000494644,9.774500009370968,0.818900007288903,20.159900013823062,40.380299993557855,40.380299993557855,,False
10_open_circuit_06.jpg,onnx_cuda,4,False,9.668399987276644,9.64090001070872,0.7945999968796968,20.108900003833696,40.641300001880154,40.641300001880154,,False
10_open_circuit_06.jpg,onnx_cuda,5,False,10.109900002134964,9.841699997195974,0.7859999896027148,20.741300017107278,41.24529997352511,41.24529997352511,,False
10_open_circuit_06.jpg,onnx_cuda,6,False,9.682699979748577,9.640100004617125,0.7879000040702522,20.11439998750575,40.47000000718981,40.47000000718981,,False
10_open_circuit_06.jpg,onnx_cuda,7,False,9.532500000204891,9.691799990832806,0.7874000002630055,20.017000002553686,40.13810001197271,40.13810001197271,,False
10_open_circuit_06.jpg,onnx_cuda,8,False,9.653300017816946,9.64240002213046,0.7852000126149505,20.083700015675277,40.20289998152293,40.20289998152293,,False
10_open_circuit_06.jpg,onnx_cuda,9,False,9.520299994619563,9.729899989906698,0.7828999951016158,20.036200003232807,40.03880001255311,40.03880001255311,,False
10_open_circuit_06.jpg,onnx_cuda,10,False,9.754500002600253,9.726199990836903,0.7923999801278114,20.277799980249256,40.56769999442622,40.56769999442622,,False
10_open_circuit_06.jpg,onnx_cuda,11,False,9.51780000468716,9.636800008593127,0.7856999873183668,19.942999992053956,40.15620000427589,40.15620000427589,,False
10_open_circuit_06.jpg,onnx_cuda,12,False,9.517099999357015,9.714500018162653,0.7784999907016754,20.01370000652969,40.09799999766983,40.09799999766983,,False
10_open_circuit_06.jpg,onnx_cuda,13,False,9.604099992429838,9.686300007160753,0.7867999956943095,20.08159999968484,40.069100010441616,40.069100010441616,,False
10_open_circuit_06.jpg,onnx_cuda,14,False,9.84969999990426,9.75040000048466,0.7971999875735492,20.40019998094067,40.69570000865497,40.69570000865497,,False
10_open_circuit_06.jpg,onnx_cuda,15,False,9.687399986432865,9.752799989655614,0.7940999930724502,20.236399985151365,40.343500004382804,40.343500004382804,,False
10_open_circuit_06.jpg,onnx_cuda,16,False,9.485499991569668,9.858300007181242,0.8077999809756875,20.15450000180863,40.338799997698516,40.338799997698516,,False
10_open_circuit_06.jpg,onnx_cuda,17,False,9.779299987712875,8.136499993270263,0.7914000016171485,18.70970000163652,38.78259999328293,38.78259999328293,,False
10_open_circuit_06.jpg,onnx_cuda,18,False,9.542199986753985,9.333800000604242,0.7925000099930912,19.673100003274158,39.75460000219755,39.75460000219755,,False
10_open_circuit_06.jpg,onnx_cuda,19,False,9.649500017985702,8.127800014335662,0.7908999978099018,18.572499975562096,38.592199998674914,38.592199998674914,,False
11_short_02.jpg,onnx_cuda,0,False,10.499500000150874,8.323199988808483,0.8616000122856349,19.687199994223192,41.22869999264367,41.22869999264367,,False
11_short_02.jpg,onnx_cuda,1,False,9.837999998126179,8.129299996653572,0.8541999850422144,18.8239999988582,40.53330002352595,40.53330002352595,,False
11_short_02.jpg,onnx_cuda,2,False,9.894699993310496,8.241300005465746,0.8505000150762498,18.9910999906715,40.57830001693219,40.57830001693219,,False
11_short_02.jpg,onnx_cuda,3,False,9.731800004374236,8.123200008412823,0.8586000185459852,18.716100021265447,40.48600001260638,40.48600001260638,,False
11_short_02.jpg,onnx_cuda,4,False,9.878100012429059,8.116400014841929,0.8517999958712608,18.849300016881898,40.48950001015328,40.48950001015328,,False
11_short_02.jpg,onnx_cuda,5,False,9.90450000972487,8.12799998675473,0.8511999913025647,18.888399994466454,40.535900014219806,40.535900014219806,,False
11_short_02.jpg,onnx_cuda,6,False,9.89419998950325,8.085999987088144,0.8506000158376992,18.83429998997599,40.5828999937512,40.5828999937512,,False
11_short_02.jpg,onnx_cuda,7,False,9.802699991269037,8.23040000977926,0.8639000006951392,18.90060000005178,40.5674000212457,40.5674000212457,,False
11_short_02.jpg,onnx_cuda,8,False,9.805600013351068,8.0704000138212,0.8530000050086528,18.73340000747703,40.380499995080754,40.380499995080754,,False
11_short_02.jpg,onnx_cuda,9,False,9.749899996677414,8.1355000147596,0.8613000100012869,18.750599992927164,40.52479998790659,40.52479998790659,,False
11_short_02.jpg,onnx_cuda,10,False,9.770800010301173,8.142500009853393,0.8581999863963574,18.774500000290573,40.46550000202842,40.46550000202842,,False
11_short_02.jpg,onnx_cuda,11,False,9.822199994232506,8.187700004782528,0.8509999897796661,18.865799997001886,40.49939999822527,40.49939999822527,,False
11_short_02.jpg,onnx_cuda,12,False,9.606200008420274,8.285599993541837,0.9700999944470823,18.86390001163818,40.72640000958927,40.72640000958927,,False
11_short_02.jpg,onnx_cuda,13,False,9.815800003707409,8.127900015097111,0.8484999998472631,18.796200020005926,40.43300001649186,40.43300001649186,,False
11_short_02.jpg,onnx_cuda,14,False,9.80219998746179,8.177699986845255,0.8887999865692109,18.87119997991249,40.68360000383109,40.68360000383109,,False
11_short_02.jpg,onnx_cuda,15,False,9.932199987815693,8.137799974065274,0.8607000054325908,18.934599997010082,40.709399996558204,40.709399996558204,,False
11_short_02.jpg,onnx_cuda,16,False,9.676599991507828,8.062999986577779,0.8484999998472631,18.59130000229925,40.30120000243187,40.30120000243187,,False
11_short_02.jpg,onnx_cuda,17,False,9.818799997447059,8.080400002654642,0.8533000072930008,18.7556000018958,40.41919999872334,40.41919999872334,,False
11_short_02.jpg,onnx_cuda,18,False,9.757100022397935,8.099700004095212,0.853499979712069,18.71390000451356,40.24929998558946,40.24929998558946,,False
11_short_02.jpg,onnx_cuda,19,False,9.852199989836663,8.129699999699369,0.8645999769214541,18.849299987778068,40.559599990956485,40.559599990956485,,False
12_open_circuit_03.jpg,onnx_cuda,0,False,10.395599994808435,8.203999983379617,0.7227000023704022,19.325300003401935,48.92810000455938,48.92810000455938,,False
12_open_circuit_03.jpg,onnx_cuda,1,False,10.139200021512806,8.093900018138811,0.7138000219129026,18.950100027723238,48.16099998424761,48.16099998424761,,False
12_open_circuit_03.jpg,onnx_cuda,2,False,10.212000022875145,8.097200014162809,0.7144999981392175,19.02550001977943,48.32959998748265,48.32959998748265,,False
12_open_circuit_03.jpg,onnx_cuda,3,False,10.21860001492314,8.171599998604506,0.7112000021152198,19.104700011666864,48.36580000119284,48.36580000119284,,False
12_open_circuit_03.jpg,onnx_cuda,4,False,10.324199975002557,8.253400010289624,0.7233999785967171,19.30369998444803,48.98200000752695,48.98200000752695,,False
12_open_circuit_03.jpg,onnx_cuda,5,False,10.224199999356642,8.090599993010983,0.7217999955173582,19.04009998543188,48.354600003222004,48.354600003222004,,False
12_open_circuit_03.jpg,onnx_cuda,6,False,10.190100001636893,8.168300002580509,0.7186000002548099,19.07989999745041,48.536600021179765,48.536600021179765,,False
12_open_circuit_03.jpg,onnx_cuda,7,False,10.133100004168227,8.15629999851808,0.7234999793581665,19.017499987967312,48.566500016022474,48.566500016022474,,False
12_open_circuit_03.jpg,onnx_cuda,8,False,10.333399986848235,8.168300002580509,0.7137999928090721,19.21930001117289,48.55810001026839,48.55810001026839,,False
12_open_circuit_03.jpg,onnx_cuda,9,False,10.181399993598461,8.088899980066344,0.7138999935705215,18.987299990840256,48.801899974932894,48.801899974932894,,False
12_open_circuit_03.jpg,onnx_cuda,10,False,10.889099998166785,8.13829997787252,0.7248000183608383,19.756800000322983,48.83250000420958,48.83250000420958,,False
12_open_circuit_03.jpg,onnx_cuda,11,False,10.402999992948025,8.09700001263991,0.7148000004235655,19.216899992898107,48.441799997817725,48.441799997817725,,False
12_open_circuit_03.jpg,onnx_cuda,12,False,10.27060000342317,8.12959999893792,0.7115000043995678,19.115100003546104,48.22610001428984,48.22610001428984,,False
12_open_circuit_03.jpg,onnx_cuda,13,False,10.193099995376542,8.22740001603961,0.7205000147223473,19.144999998388812,48.623900016536936,48.623900016536936,,False
12_open_circuit_03.jpg,onnx_cuda,14,False,10.70320000872016,8.060499996645376,0.7271999784279615,19.493800005875528,48.73169999336824,48.73169999336824,,False
12_open_circuit_03.jpg,onnx_cuda,15,False,10.976099991239607,8.284100011223927,0.7169999880716205,19.981299992650747,49.352900008670986,49.352900008670986,,False
12_open_circuit_03.jpg,onnx_cuda,16,False,10.308000026270747,8.136599994031712,0.7222999993246049,19.169399980455637,48.41239997767843,48.41239997767843,,False
12_open_circuit_03.jpg,onnx_cuda,17,False,10.235399997327477,8.124599989969283,0.7110000005923212,19.073600007686764,48.30590001074597,48.30590001074597,,False
12_open_circuit_03.jpg,onnx_cuda,18,False,10.265699995215982,8.13400000333786,0.7125000120140612,19.116599985864013,48.34649999975227,48.34649999975227,,False
12_open_circuit_03.jpg,onnx_cuda,19,False,10.215399990556762,8.273899991763756,0.7489999989047647,19.240900001022965,48.44990000128746,48.44990000128746,,False
12_short_03.jpg,onnx_cuda,0,False,10.352899989811704,8.189899992430583,0.8496000082232058,19.39440000569448,48.835800000233576,48.835800000233576,,False
12_short_03.jpg,onnx_cuda,1,False,10.198600008152425,8.225099998526275,0.8373000018764287,19.263299996964633,48.54079999495298,48.54079999495298,,False
12_short_03.jpg,onnx_cuda,2,False,10.219899995718151,8.124699990730733,0.8410000009462237,19.187900004908442,48.8265999883879,48.8265999883879,,False
12_short_03.jpg,onnx_cuda,3,False,10.377700004028156,8.111500006634742,0.8354999881703407,19.32749999104999,48.554299981333315,48.554299981333315,,False
12_short_03.jpg,onnx_cuda,4,False,10.490400018170476,8.23320000199601,0.842399982502684,19.57049997872673,48.72500000055879,48.72500000055879,,False
12_short_03.jpg,onnx_cuda,5,False,10.25580000714399,8.067600021604449,0.8390999864786863,19.165700010489672,48.429799993755296,48.429799993755296,,False
12_short_03.jpg,onnx_cuda,6,False,11.278400023002177,8.22729998617433,0.8771999855525792,20.388100005220622,49.82919999747537,49.82919999747537,,False
12_short_03.jpg,onnx_cuda,7,False,10.46459999633953,8.177299983799458,0.8458000083919615,19.489600002998486,48.72819999582134,48.72819999582134,,False
12_short_03.jpg,onnx_cuda,8,False,10.18610000028275,8.10580002143979,0.8387000125367194,19.13520001107827,48.364699992816895,48.364699992816895,,False
12_short_03.jpg,onnx_cuda,9,False,10.483999998541549,8.152499998686835,0.8397999918088317,19.47860000655055,48.73410001164302,48.73410001164302,,False
12_short_03.jpg,onnx_cuda,10,False,10.204199992585927,8.081599982688203,0.8498000097461045,19.139100011670962,48.35699999239296,48.35699999239296,,False
12_short_03.jpg,onnx_cuda,11,False,10.479099990334362,8.343299996340647,0.846099981572479,19.670799985760823,49.024300009477884,49.024300009477884,,False
12_short_03.jpg,onnx_cuda,12,False,10.17419999698177,8.3738999965135,0.8433999901171774,19.393499998841435,48.953099991194904,48.953099991194904,,False
12_short_03.jpg,onnx_cuda,13,False,10.216700000455603,8.447700005490333,0.8437999931629747,19.511999998940155,48.994199984008446,48.994199984008446,,False
12_short_03.jpg,onnx_cuda,14,False,10.30300001730211,8.48069999483414,0.8462000114377588,19.633200019598007,49.210700002731755,49.210700002731755,,False
12_short_03.jpg,onnx_cuda,15,False,10.225800011539832,8.444500010227785,0.8495999791193753,19.52289999462664,49.132400017697364,49.132400017697364,,False
12_short_03.jpg,onnx_cuda,16,False,10.541099996771663,8.36209999397397,0.8448000007774681,19.750800012843683,49.22600000281818,49.22600000281818,,False
12_short_03.jpg,onnx_cuda,17,False,11.589599977014586,8.493800007272512,0.8623999892733991,20.950699981767684,50.45039998367429,50.45039998367429,,False
12_short_03.jpg,onnx_cuda,18,False,10.338299995055422,8.347099996171892,0.8659000159241259,19.555200007744133,49.318900011712685,49.318900011712685,,False
12_short_03.jpg,onnx_cuda,19,False,10.331800003768876,8.370800002012402,0.8542000141460449,19.55850000376813,49.05190001591109,49.05190001591109,,False
01_missing_hole_03.jpg,tensorrt_fp32,0,True,21.876,71.005028,0.2179,101.2501,162.62879999703728,162.62879999703728,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,1,True,11.7037,3.40704,0.0874,18.058,69.07269998919219,69.07269998919219,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,2,True,11.2174,3.391072,0.0865,17.5389,67.70919999689795,67.70919999689795,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,3,True,11.1534,3.36016,0.0866,17.2301,67.79900001129135,67.79900001129135,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,4,True,11.089,3.399584,0.086,17.1582,67.13579999632202,67.13579999632202,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,0,False,11.1406,3.374304,0.0865,17.2749,67.39199999719858,67.39199999719858,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,1,False,10.9405,3.430432,0.0872,17.1935,67.4431000079494,67.4431000079494,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,2,False,10.976,3.346816,0.0853,17.0842,67.35319999279454,67.35319999279454,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,3,False,11.1441,3.321536,0.0862,17.1837,67.20920000225306,67.20920000225306,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,4,False,11.0801,3.336096,0.1098,17.1899,67.62400001753122,67.62400001753122,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,5,False,11.0472,3.35872,0.0872,17.248,67.38809999660589,67.38809999660589,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,6,False,11.0083,3.43776,0.0873,17.2214,67.92790000326931,67.92790000326931,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,7,False,11.9237,3.512448,0.0896,18.7589,70.53609998547472,70.53609998547472,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,8,False,11.1719,3.34496,0.0866,17.2727,67.89609999395907,67.89609999395907,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,9,False,10.8706,3.398528,0.0861,17.3199,68.063600017922,68.063600017922,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,10,False,11.196,3.42352,0.0867,17.6152,67.69429999985732,67.69429999985732,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,11,False,11.2462,3.450304,0.0862,17.6596,67.75050002033822,67.75050002033822,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,12,False,11.0648,3.376192,0.0862,17.4853,67.82970001222566,67.82970001222566,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,13,False,11.0903,3.376192,0.092,17.458,67.95130000682548,67.95130000682548,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,14,False,11.0606,3.42224,0.0863,17.4191,67.69920000806451,67.69920000806451,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,15,False,11.253,3.487264,0.0861,17.6401,68.60379999852739,68.60379999852739,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,16,False,11.0361,3.331136,0.09,17.1423,67.20940000377595,67.20940000377595,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,17,False,11.0121,3.460544,0.0888,17.2746,67.17889997526072,67.17889997526072,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,18,False,11.0858,3.393824,0.0861,17.42,67.58959998842329,67.58959998842329,10672,False
01_missing_hole_03.jpg,tensorrt_fp32,19,False,10.9121,3.320064,0.0865,17.0032,67.42020000820048,67.42020000820048,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,0,False,11.2382,3.421984,0.083,17.3824,68.9604000071995,68.9604000071995,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,1,False,9.7509,3.357312,0.0832,16.1435,67.17660001595505,67.17660001595505,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,2,False,11.0874,3.410048,0.0833,17.4273,67.55080001312308,67.55080001312308,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,3,False,11.6753,3.440608,0.0827,18.0665,69.00150000001304,69.00150000001304,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,4,False,11.0061,3.398784,0.0827,17.3263,67.41049999254756,67.41049999254756,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,5,False,11.067,3.43968,0.0832,17.452,67.55770000745542,67.55770000745542,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,6,False,11.1038,3.330304,0.0824,17.1801,67.28680001106113,67.28680001106113,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,7,False,10.9499,3.415968,0.0828,17.2935,67.39129999186844,67.39129999186844,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,8,False,11.1068,3.33232,0.0875,17.1856,67.59469999815337,67.59469999815337,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,9,False,11.0186,3.339296,0.0824,17.1094,67.32900001225062,67.32900001225062,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,10,False,11.1171,3.37888,0.0827,17.4145,67.58399997488596,67.58399997488596,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,11,False,11.1864,3.468288,0.0827,17.5235,68.51539999479428,68.51539999479428,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,12,False,11.1463,3.376032,0.0893,17.3343,67.51540000550449,67.51540000550449,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,13,False,10.9658,3.3264,0.0821,17.0375,67.31980000040494,67.31980000040494,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,14,False,11.2344,3.333056,0.0901,17.3283,67.62649997835979,67.62649997835979,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,15,False,11.2821,3.39856,0.0832,17.4201,67.36650000675581,67.36650000675581,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,16,False,9.9707,3.443808,0.1214,16.5754,66.8788000184577,66.8788000184577,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,17,False,12.0704,3.359584,0.0835,18.7424,69.62769999518059,69.62769999518059,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,18,False,11.0247,3.37088,0.1109,17.4002,68.239199987147,68.239199987147,10672,False
01_open_circuit_02.jpg,tensorrt_fp32,19,False,11.205,3.407552,0.0828,17.3762,68.49870001315139,68.49870001315139,10672,False
01_short_02.jpg,tensorrt_fp32,0,False,11.2432,3.430784,0.087,17.6283,68.06709998636506,68.06709998636506,10672,False
01_short_02.jpg,tensorrt_fp32,1,False,11.0573,3.34144,0.0863,17.3318,67.81279999995604,67.81279999995604,10672,False
01_short_02.jpg,tensorrt_fp32,2,False,11.5248,3.376896,0.0876,17.9266,69.14040000992827,69.14040000992827,10672,False
01_short_02.jpg,tensorrt_fp32,3,False,11.0726,3.32608,0.0868,17.1844,67.95109997619875,67.95109997619875,10672,False
01_short_02.jpg,tensorrt_fp32,4,False,11.0538,3.41056,0.0867,17.3919,67.48139997944236,67.48139997944236,10672,False
01_short_02.jpg,tensorrt_fp32,5,False,10.9349,3.334432,0.0872,17.0844,66.948699997738,66.948699997738,10672,False
01_short_02.jpg,tensorrt_fp32,6,False,11.1313,3.378688,0.0861,17.3004,67.50010000541806,67.50010000541806,10672,False
01_short_02.jpg,tensorrt_fp32,7,False,11.1776,3.39536,0.0864,17.2912,67.39380001090467,67.39380001090467,10672,False
01_short_02.jpg,tensorrt_fp32,8,False,10.9798,3.359232,0.0858,17.0883,67.26020001224242,67.26020001224242,10672,False
01_short_02.jpg,tensorrt_fp32,9,False,11.1789,3.337696,0.0863,17.2947,67.43749999441206,67.43749999441206,10672,False
01_short_02.jpg,tensorrt_fp32,10,False,11.0774,3.34896,0.0866,17.1708,67.59330001659691,67.59330001659691,10672,False
01_short_02.jpg,tensorrt_fp32,11,False,10.0669,3.345472,0.0856,16.2031,65.1796999736689,65.1796999736689,10672,False
01_short_02.jpg,tensorrt_fp32,12,False,11.1223,3.330176,0.0857,17.2079,67.29080001241527,67.29080001241527,10672,False
01_short_02.jpg,tensorrt_fp32,13,False,11.2157,3.337088,0.086,17.3848,68.21050000144169,68.21050000144169,10672,False
01_short_02.jpg,tensorrt_fp32,14,False,11.2312,3.430752,0.0871,17.4356,67.81879998743534,67.81879998743534,10672,False
01_short_02.jpg,tensorrt_fp32,15,False,11.118,3.420704,0.0859,17.2691,68.1058999907691,68.1058999907691,10672,False
01_short_02.jpg,tensorrt_fp32,16,False,11.2154,3.343296,0.0859,17.3046,67.402700020466,67.402700020466,10672,False
01_short_02.jpg,tensorrt_fp32,17,False,11.2198,3.406656,0.0862,17.4192,67.40729999728501,67.40729999728501,10672,False
01_short_02.jpg,tensorrt_fp32,18,False,11.1253,3.373408,0.0912,17.3851,67.83819998963736,67.83819998963736,10672,False
01_short_02.jpg,tensorrt_fp32,19,False,11.1649,3.32976,0.0865,17.331,67.30120000429451,67.30120000429451,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,0,False,11.4618,3.401632,0.0859,17.6752,89.33049999177456,89.33049999177456,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,1,False,11.4974,3.334496,0.0865,17.5953,88.50539999548346,88.50539999548346,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,2,False,11.6607,3.418496,0.0867,17.7853,88.4127999888733,88.4127999888733,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,3,False,11.5567,3.355936,0.0868,17.845,88.49009999539703,88.49009999539703,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,4,False,10.1898,3.325344,0.0862,16.278,85.77990002231672,85.77990002231672,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,5,False,11.685,3.34576,0.091,17.8044,87.53089999663644,87.53089999663644,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,6,False,11.5446,3.330176,0.0869,17.6727,88.1377000187058,88.1377000187058,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,7,False,11.4682,3.331488,0.0869,17.5419,88.07050000177696,88.07050000177696,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,8,False,11.8804,3.390176,0.0855,17.9709,88.29419998801313,88.29419998801313,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,9,False,11.4176,3.341088,0.0885,17.5163,88.10820002690889,88.10820002690889,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,10,False,11.9849,3.376672,0.0867,18.1253,88.83500000229105,88.83500000229105,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,11,False,11.4415,3.416256,0.086,17.6473,88.26520000002347,88.26520000002347,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,12,False,11.4025,3.315552,0.0858,17.4821,87.98259997274727,87.98259997274727,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,13,False,11.4253,3.33824,0.0861,17.5218,87.84990001004189,87.84990001004189,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,14,False,12.5173,3.424032,0.0877,18.8348,89.21710000140592,89.21710000140592,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,15,False,11.5832,3.380736,0.086,17.6951,88.84739998029545,88.84739998029545,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,16,False,11.6887,3.438048,0.0862,17.9703,87.43440001853742,87.43440001853742,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,17,False,11.5847,3.348864,0.111,17.7275,88.55780001613311,88.55780001613311,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,18,False,11.5452,3.321056,0.0865,17.643,88.49929997813888,88.49929997813888,10672,False
04_missing_hole_04.jpg,tensorrt_fp32,19,False,11.4023,3.34112,0.088,17.56,89.20610000495799,89.20610000495799,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,0,False,11.7448,3.421664,0.0863,17.973,89.80019998853095,89.80019998853095,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,1,False,11.6578,3.477312,0.0826,17.8969,88.77740000025369,88.77740000025369,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,2,False,11.5153,3.326944,0.0846,17.5938,88.26680001220666,88.26680001220666,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,3,False,11.5343,3.332768,0.0819,17.6325,88.12559998477809,88.12559998477809,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,4,False,11.6171,3.330816,0.0827,17.6969,88.25699999579228,88.25699999579228,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,5,False,11.4909,3.334688,0.0858,17.6168,88.3427000080701,88.3427000080701,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,6,False,11.5501,4.20752,0.0827,18.664,89.81760000460781,89.81760000460781,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,7,False,10.1477,3.3672,0.083,16.2825,84.9232999898959,84.9232999898959,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,8,False,11.5305,3.33488,0.0822,17.6301,88.13609997741878,88.13609997741878,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,9,False,11.5792,3.40016,0.0822,17.7872,88.35819998057559,88.35819998057559,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,10,False,11.4544,3.434624,0.0826,17.8195,88.48639999632724,88.48639999632724,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,11,False,11.5416,3.358496,0.0821,17.6616,88.25119998073205,88.25119998073205,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,12,False,11.5508,3.325824,0.0826,17.6436,88.17319999798201,88.17319999798201,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,13,False,11.5295,3.418528,0.082,17.6862,88.58979999786243,88.58979999786243,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,14,False,11.4125,3.364384,0.0836,17.6135,88.12649999163114,88.12649999163114,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,15,False,11.4653,3.387776,0.0827,17.617,87.91409997502342,87.91409997502342,10672,False
