image,provider,repeat_index,session_run_ms,total_ms
09_short_05.jpg,cpu,21,101.716900,119.549700
09_short_05.jpg,cpu,22,106.862500,124.705300
09_short_05.jpg,cpu,23,97.613100,115.425300
09_short_05.jpg,cpu,24,99.408300,117.218600
09_short_05.jpg,cpu,25,99.378900,117.198400
09_short_05.jpg,cpu,26,100.826700,118.638800
09_short_05.jpg,cpu,27,99.217200,117.031200
09_short_05.jpg,cpu,28,93.457700,111.271200
09_short_05.jpg,cpu,29,96.827900,114.638700
09_short_05.jpg,cuda,0,11.936300,29.757400
09_short_05.jpg,cuda,1,8.474100,26.275600
09_short_05.jpg,cuda,2,8.212700,25.977700
09_short_05.jpg,cuda,3,8.257300,26.024400
09_short_05.jpg,cuda,4,8.451900,26.218400
09_short_05.jpg,cuda,5,7.963500,25.732100
09_short_05.jpg,cuda,6,8.082300,25.846800
09_short_05.jpg,cuda,7,8.080000,25.851200
09_short_05.jpg,cuda,8,7.964500,25.728400
09_short_05.jpg,cuda,9,7.920500,25.683400
09_short_05.jpg,cuda,10,7.778000,25.549400
09_short_05.jpg,cuda,11,7.865500,25.632400
09_short_05.jpg,cuda,12,7.795700,25.556900
09_short_05.jpg,cuda,13,7.714400,25.475400
09_short_05.jpg,cuda,14,7.714300,25.475500
09_short_05.jpg,cuda,15,7.729200,25.491200
09_short_05.jpg,cuda,16,7.603400,25.364900
09_short_05.jpg,cuda,17,7.731000,25.497600
09_short_05.jpg,cuda,18,7.526800,25.288400
09_short_05.jpg,cuda,19,7.256600,25.022900
09_short_05.jpg,cuda,20,7.257800,25.019100
09_short_05.jpg,cuda,21,7.339800,25.101900
09_short_05.jpg,cuda,22,7.187600,24.948800
09_short_05.jpg,cuda,23,7.206700,24.968100
09_short_05.jpg,cuda,24,7.473700,25.240600
09_short_05.jpg,cuda,25,7.594400,25.408600
09_short_05.jpg,cuda,26,7.955200,25.723800
09_short_05.jpg,cuda,27,7.704900,25.487000
09_short_05.jpg,cuda,28,7.641700,25.405600
09_short_05.jpg,cuda,29,7.599800,25.363400
10_open_circuit_06.jpg,cpu,0,81.635800,96.567900
10_open_circuit_06.jpg,cpu,1,85.275200,100.241300
10_open_circuit_06.jpg,cpu,2,85.388700,100.375700
10_open_circuit_06.jpg,cpu,3,91.884700,106.854500
10_open_circuit_06.jpg,cpu,4,95.200500,110.170500
10_open_circuit_06.jpg,cpu,5,94.482500,109.467700
10_open_circuit_06.jpg,cpu,6,92.679800,107.656000
10_open_circuit_06.jpg,cpu,7,92.113200,107.082700
10_open_circuit_06.jpg,cpu,8,103.978300,118.954000
10_open_circuit_06.jpg,cpu,9,113.150100,128.120600
10_open_circuit_06.jpg,cpu,10,110.120800,125.121700
10_open_circuit_06.jpg,cpu,11,98.869300,113.862800
10_open_circuit_06.jpg,cpu,12,101.986600,116.954600
10_open_circuit_06.jpg,cpu,13,105.701000,120.664000
10_open_circuit_06.jpg,cpu,14,100.696300,115.677400
10_open_circuit_06.jpg,cpu,15,89.638400,104.571000
10_open_circuit_06.jpg,cpu,16,105.103200,120.070000
10_open_circuit_06.jpg,cpu,17,98.295600,113.269100
10_open_circuit_06.jpg,cpu,18,89.912000,104.879900
10_open_circuit_06.jpg,cpu,19,92.987400,107.975600
10_open_circuit_06.jpg,cpu,20,88.893400,103.833400
10_open_circuit_06.jpg,cpu,21,99.094800,114.064600
10_open_circuit_06.jpg,cpu,22,97.360700,112.336700
10_open_circuit_06.jpg,cpu,23,97.743900,112.718500
10_open_circuit_06.jpg,cpu,24,101.677900,116.656900
10_open_circuit_06.jpg,cpu,25,105.885000,120.893200
10_open_circuit_06.jpg,cpu,26,101.076700,116.012900
10_open_circuit_06.jpg,cpu,27,91.932700,106.927800
10_open_circuit_06.jpg,cpu,28,101.020300,115.999000
10_open_circuit_06.jpg,cpu,29,100.177300,115.149400
10_open_circuit_06.jpg,cuda,0,8.782800,23.753500
10_open_circuit_06.jpg,cuda,1,8.511400,23.436100
10_open_circuit_06.jpg,cuda,2,7.980900,22.904500
10_open_circuit_06.jpg,cuda,3,8.144700,23.084200
10_open_circuit_06.jpg,cuda,4,8.203100,23.126700
10_open_circuit_06.jpg,cuda,5,7.903200,22.873100
10_open_circuit_06.jpg,cuda,6,8.242200,23.171000
10_open_circuit_06.jpg,cuda,7,7.528200,22.454000
10_open_circuit_06.jpg,cuda,8,7.572300,22.497800
10_open_circuit_06.jpg,cuda,9,7.472300,22.394300
10_open_circuit_06.jpg,cuda,10,7.469000,22.391100
10_open_circuit_06.jpg,cuda,11,7.484400,22.411100
10_open_circuit_06.jpg,cuda,12,7.559400,22.481400
10_open_circuit_06.jpg,cuda,13,7.431600,22.357200
10_open_circuit_06.jpg,cuda,14,7.458800,22.380400
10_open_circuit_06.jpg,cuda,15,7.438900,22.363500
10_open_circuit_06.jpg,cuda,16,7.399900,22.322400
10_open_circuit_06.jpg,cuda,17,7.410400,22.335900
10_open_circuit_06.jpg,cuda,18,7.377600,22.301400
10_open_circuit_06.jpg,cuda,19,7.596200,22.518500
10_open_circuit_06.jpg,cuda,20,7.414800,22.336600
10_open_circuit_06.jpg,cuda,21,7.501100,22.423300
10_open_circuit_06.jpg,cuda,22,7.374100,22.295700
10_open_circuit_06.jpg,cuda,23,7.408800,22.331100
10_open_circuit_06.jpg,cuda,24,7.433100,22.355300
10_open_circuit_06.jpg,cuda,25,7.408000,22.329700
10_open_circuit_06.jpg,cuda,26,7.445200,22.367000
10_open_circuit_06.jpg,cuda,27,7.527800,22.455000
10_open_circuit_06.jpg,cuda,28,8.273500,23.195900
10_open_circuit_06.jpg,cuda,29,7.646600,22.569000
11_short_02.jpg,cpu,0,104.624900,118.864900
11_short_02.jpg,cpu,1,88.543400,102.818400
11_short_02.jpg,cpu,2,85.332600,99.616900
11_short_02.jpg,cpu,3,83.966500,98.203000
11_short_02.jpg,cpu,4,83.355000,97.628100
11_short_02.jpg,cpu,5,83.888900,98.136200
11_short_02.jpg,cpu,6,90.087900,104.324100
11_short_02.jpg,cpu,7,92.095900,106.348800
11_short_02.jpg,cpu,8,92.018700,106.301100
11_short_02.jpg,cpu,9,95.338900,109.608900
11_short_02.jpg,cpu,10,89.865200,104.147400
11_short_02.jpg,cpu,11,106.576500,120.869500
11_short_02.jpg,cpu,12,109.445600,123.731900
11_short_02.jpg,cpu,13,106.649500,120.955200
11_short_02.jpg,cpu,14,105.096600,119.398900
11_short_02.jpg,cpu,15,110.879400,125.165000
11_short_02.jpg,cpu,16,102.347600,116.629400
11_short_02.jpg,cpu,17,94.570800,108.850500
11_short_02.jpg,cpu,18,94.480200,108.756200
11_short_02.jpg,cpu,19,98.691900,112.972900
11_short_02.jpg,cpu,20,93.507100,107.786800
11_short_02.jpg,cpu,21,90.543100,104.822800
11_short_02.jpg,cpu,22,92.677600,106.952000
11_short_02.jpg,cpu,23,82.958700,97.233400
11_short_02.jpg,cpu,24,84.695100,98.971500
11_short_02.jpg,cpu,25,83.293000,97.564800
11_short_02.jpg,cpu,26,82.247600,96.500000
11_short_02.jpg,cpu,27,82.615200,96.889000
11_short_02.jpg,cpu,28,83.530900,97.801700
11_short_02.jpg,cpu,29,82.460200,96.740900
11_short_02.jpg,cuda,0,8.890500,23.156300
11_short_02.jpg,cuda,1,8.008700,22.271100
11_short_02.jpg,cuda,2,7.654100,21.914600
11_short_02.jpg,cuda,3,7.787900,22.049300
11_short_02.jpg,cuda,4,8.807600,23.071800
11_short_02.jpg,cuda,5,8.144000,22.372000
11_short_02.jpg,cuda,6,7.953700,22.179800
11_short_02.jpg,cuda,7,7.838400,22.068500
11_short_02.jpg,cuda,8,7.835000,22.061000
11_short_02.jpg,cuda,9,7.882100,22.108200
11_short_02.jpg,cuda,10,7.803900,22.029700
11_short_02.jpg,cuda,11,7.870900,22.097700
11_short_02.jpg,cuda,12,7.766500,21.991900
11_short_02.jpg,cuda,13,7.857700,22.083500
11_short_02.jpg,cuda,14,7.904900,22.130200
11_short_02.jpg,cuda,15,7.848300,22.073900
11_short_02.jpg,cuda,16,7.882400,22.108200
11_short_02.jpg,cuda,17,7.842000,22.068800
11_short_02.jpg,cuda,18,7.871200,22.097200
11_short_02.jpg,cuda,19,7.920100,22.146100
11_short_02.jpg,cuda,20,7.851700,22.078800
11_short_02.jpg,cuda,21,7.846700,22.072100
11_short_02.jpg,cuda,22,7.785000,22.012100
11_short_02.jpg,cuda,23,7.783300,22.009000
11_short_02.jpg,cuda,24,7.805500,22.031200
11_short_02.jpg,cuda,25,7.921500,22.146900
11_short_02.jpg,cuda,26,7.797000,22.022900
11_short_02.jpg,cuda,27,7.814300,22.039900
11_short_02.jpg,cuda,28,7.845600,22.072700
11_short_02.jpg,cuda,29,7.803600,22.033500
12_open_circuit_03.jpg,cpu,0,84.538700,100.391000
12_open_circuit_03.jpg,cpu,1,75.185400,91.007200
12_open_circuit_03.jpg,cpu,2,86.777800,102.617300
12_open_circuit_03.jpg,cpu,3,92.066400,107.905900
12_open_circuit_03.jpg,cpu,4,90.413700,106.221500
12_open_circuit_03.jpg,cpu,5,91.559700,107.400800
12_open_circuit_03.jpg,cpu,6,95.876900,111.717500
12_open_circuit_03.jpg,cpu,7,91.611600,107.456400
12_open_circuit_03.jpg,cpu,8,106.103300,121.956800
12_open_circuit_03.jpg,cpu,9,124.103800,139.952200
12_open_circuit_03.jpg,cpu,10,130.453100,146.316400
12_open_circuit_03.jpg,cpu,11,123.019000,138.870500
12_open_circuit_03.jpg,cpu,12,102.271000,118.116600
12_open_circuit_03.jpg,cpu,13,103.433000,119.273800
12_open_circuit_03.jpg,cpu,14,100.278100,116.126700
12_open_circuit_03.jpg,cpu,15,93.019600,108.874100
12_open_circuit_03.jpg,cpu,16,101.384900,117.213300
12_open_circuit_03.jpg,cpu,17,97.652000,113.508500
12_open_circuit_03.jpg,cpu,18,92.291800,108.145400
12_open_circuit_03.jpg,cpu,19,95.655900,111.504700
12_open_circuit_03.jpg,cpu,20,93.279000,109.121500
12_open_circuit_03.jpg,cpu,21,102.547500,118.398600
12_open_circuit_03.jpg,cpu,22,94.012500,109.868300
12_open_circuit_03.jpg,cpu,23,94.266900,110.117500
12_open_circuit_03.jpg,cpu,24,101.562000,117.405600
12_open_circuit_03.jpg,cpu,25,104.958100,120.805200
12_open_circuit_03.jpg,cpu,26,97.562700,113.411300
12_open_circuit_03.jpg,cpu,27,99.850300,115.705000
12_open_circuit_03.jpg,cpu,28,98.532600,114.387200
12_open_circuit_03.jpg,cpu,29,94.093800,109.948400
12_open_circuit_03.jpg,cuda,0,9.948800,25.764300
12_open_circuit_03.jpg,cuda,1,8.989000,24.798600
12_open_circuit_03.jpg,cuda,2,9.148900,24.995900
12_open_circuit_03.jpg,cuda,3,8.916200,24.751300
12_open_circuit_03.jpg,cuda,4,8.342000,24.172200
12_open_circuit_03.jpg,cuda,5,9.080400,24.921600
12_open_circuit_03.jpg,cuda,6,8.410700,24.213800
12_open_circuit_03.jpg,cuda,7,7.826500,23.629100
12_open_circuit_03.jpg,cuda,8,7.656700,23.457200
12_open_circuit_03.jpg,cuda,9,7.549900,23.351800
12_open_circuit_03.jpg,cuda,10,7.450100,23.249600
12_open_circuit_03.jpg,cuda,11,7.480300,23.279200
12_open_circuit_03.jpg,cuda,12,7.363500,23.162400
12_open_circuit_03.jpg,cuda,13,7.283900,23.082800
12_open_circuit_03.jpg,cuda,14,7.437000,23.235700
12_open_circuit_03.jpg,cuda,15,7.328700,23.134900
12_open_circuit_03.jpg,cuda,16,7.393400,23.192800
12_open_circuit_03.jpg,cuda,17,7.396300,23.195100
12_open_circuit_03.jpg,cuda,18,7.364400,23.163400
12_open_circuit_03.jpg,cuda,19,7.364500,23.163300
12_open_circuit_03.jpg,cuda,20,7.519000,23.318000
12_open_circuit_03.jpg,cuda,21,7.383800,23.185200
12_open_circuit_03.jpg,cuda,22,7.466500,23.271100
12_open_circuit_03.jpg,cuda,23,7.360700,23.164400
12_open_circuit_03.jpg,cuda,24,7.499000,23.300100
12_open_circuit_03.jpg,cuda,25,7.384400,23.183300
12_open_circuit_03.jpg,cuda,26,7.421200,23.222700
12_open_circuit_03.jpg,cuda,27,7.332000,23.130600
12_open_circuit_03.jpg,cuda,28,7.364400,23.163400
12_open_circuit_03.jpg,cuda,29,7.368800,23.170300
12_short_03.jpg,cpu,0,95.159100,111.463600
12_short_03.jpg,cpu,1,84.116100,100.387400
12_short_03.jpg,cpu,2,81.900600,98.199000
12_short_03.jpg,cpu,3,80.484300,96.752600
12_short_03.jpg,cpu,4,75.383100,91.685700
12_short_03.jpg,cpu,5,82.329500,98.594800
12_short_03.jpg,cpu,6,93.985600,110.285400
12_short_03.jpg,cpu,7,89.862500,106.165200
12_short_03.jpg,cpu,8,95.579400,111.879500
12_short_03.jpg,cpu,9,94.156100,110.467700
12_short_03.jpg,cpu,10,91.524600,107.796800
12_short_03.jpg,cpu,11,104.226400,120.527700
12_short_03.jpg,cpu,12,113.830000,130.137600
12_short_03.jpg,cpu,13,104.923800,121.232300
12_short_03.jpg,cpu,14,95.445300,111.719200
12_short_03.jpg,cpu,15,99.291900,115.592100
12_short_03.jpg,cpu,16,102.306600,118.623500
12_short_03.jpg,cpu,17,96.085600,112.399700
12_short_03.jpg,cpu,18,91.382400,107.697500
12_short_03.jpg,cpu,19,98.606800,114.897200
12_short_03.jpg,cpu,20,103.129400,119.444200
12_short_03.jpg,cpu,21,89.242600,105.552500
12_short_03.jpg,cpu,22,97.533800,113.832900
12_short_03.jpg,cpu,23,98.136800,114.442500
12_short_03.jpg,cpu,24,103.857000,120.193300
12_short_03.jpg,cpu,25,97.261900,113.566000
12_short_03.jpg,cpu,26,95.236700,111.560000
12_short_03.jpg,cpu,27,102.003800,118.311100
12_short_03.jpg,cpu,28,98.658600,114.934800
12_short_03.jpg,cpu,29,102.874000,119.178100
12_short_03.jpg,cuda,0,9.105300,25.400600
12_short_03.jpg,cuda,1,8.144400,24.440000
12_short_03.jpg,cuda,2,9.626300,25.889000
12_short_03.jpg,cuda,3,8.299300,24.558900
12_short_03.jpg,cuda,4,7.823600,24.079600
12_short_03.jpg,cuda,5,7.699500,23.965100
12_short_03.jpg,cuda,6,7.693000,23.948000
12_short_03.jpg,cuda,7,7.658700,23.915800
12_short_03.jpg,cuda,8,7.676200,23.931100
12_short_03.jpg,cuda,9,7.816000,24.127900
12_short_03.jpg,cuda,10,11.523800,27.824100
12_short_03.jpg,cuda,11,10.336600,26.601000
12_short_03.jpg,cuda,12,8.939500,25.204000
12_short_03.jpg,cuda,13,8.772200,25.033500
12_short_03.jpg,cuda,14,8.597200,24.861900
12_short_03.jpg,cuda,15,8.311000,24.579000
12_short_03.jpg,cuda,16,8.387100,24.648900
12_short_03.jpg,cuda,17,8.377300,24.692600
12_short_03.jpg,cuda,18,8.318800,24.621800
12_short_03.jpg,cuda,19,8.195900,24.506800
12_short_03.jpg,cuda,20,8.475500,24.780000
12_short_03.jpg,cuda,21,8.051100,24.310000
12_short_03.jpg,cuda,22,7.859900,24.119200
12_short_03.jpg,cuda,23,7.893100,24.189700
12_short_03.jpg,cuda,24,8.025200,24.329600
12_short_03.jpg,cuda,25,7.858700,24.117400
12_short_03.jpg,cuda,26,7.998100,24.302300
12_short_03.jpg,cuda,27,7.941900,24.240300
12_short_03.jpg,cuda,28,8.532300,24.834400
12_short_03.jpg,cuda,29,7.918900,24.176500
